%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
0.008	2	2	3	1	1.633e-05	1007267604	sequence	                    CP013249.1 Vibrio parahaemolyticus strain FORC_022 chromosome 2, complete sequence
0.008	2	2	2	1	8.205e-06	1007955065	sequence	                    CP013248.1 Vibrio parahaemolyticus strain FORC_022 chromosome 1, complete sequence
0.008	2	2	2	1	5.415e-06	1011702898	sequence	                    CP023710.1 Vibrio parahaemolyticus strain HA2 chromosome 1, complete sequence
0.004	1	0	29	1	6.819e-05	1429044	no rank	                    Vibrio parahaemolyticus UCM-V493
0.004	1	1	23	1	0.0002127	1009588389	sequence	                      CP007005.1 Vibrio parahaemolyticus UCM-V493 chromosome 2, complete sequence
0.004	1	1	4	1	0.001186	1007560115	sequence	                    CP020427.1 Vibrio parahaemolyticus strain FDAARGOS_191 chromosome 1, complete sequence
0.004	1	1	1	1	4.257e-06	1001834718	sequence	                    CP012950.1 Vibrio parahaemolyticus strain FORC_023 chromosome 1, complete sequence
0.004	1	1	1	1	8.76e-06	1005336093	sequence	                    CP009848.1 Vibrio parahaemolyticus strain FORC_004 chromosome 2, complete sequence
0.004	1	1	1	1	3.082e-06	1012424884	sequence	                    CP011406.1 Vibrio parahaemolyticus strain FORC_014 chromosome 1, complete sequence
0.004	1	0	4	1	1.307e-06	150340	species	                  Vibrio antiquarius
0.004	1	1	1	1	8.669e-07	1006090244	sequence	                    CP001806.1 Vibrio antiquarius strain EX25 chromosome 2, complete sequence
0.004	1	0	3	1	4.287e-07	669	species	                  Vibrio harveyi
0.004	1	1	1	1	1.696e-06	1004878237	sequence	                    CP025537.1 Vibrio harveyi strain 345 chromosome 1, complete sequence
3.676	919	877	55038	1.02	0.007	666	species	                Vibrio cholerae
0.084	21	0	505	1	0.04253	579112	no rank	                  Vibrio cholerae M66-2
0.064	16	16	267	1	0.03486	1012139713	sequence	                    CP001233.1 Vibrio cholerae M66-2 chromosome I, complete sequence
0.02	5	5	238	1	0.05647	1002819486	sequence	                    CP001234.1 Vibrio cholerae M66-2 chromosome II, complete sequence
0.02	5	5	10	1	1.864e-05	1003215760	sequence	                  CP010812.1 Vibrio cholerae strain 10432-62, complete genome
0.012	3	3	3	1	6.473e-06	1001502520	sequence	                  CP016987.1 Vibrio cholerae strain FORC_055 chromosome 1, complete sequence
0.008	2	0	4	1	1.256e-05	935297	no rank	                  Vibrio cholerae LMA3984-4
0.008	2	2	4	1	1.774e-05	1014225651	sequence	                    CP002555.1 Vibrio cholerae LMA3894-4 chromosome I, complete sequence
0.008	2	2	2	1	5.203e-06	1010107306	sequence	                  CP010811.1 Vibrio cholerae strain 1154-74, complete genome
0.008	2	2	2	1	1.001e-05	1009272224	sequence	                  CP016988.1 Vibrio cholerae strain FORC_055 chromosome 2, complete sequence
0.008	2	0	2	1	3.222e-05	1420885	no rank	                  Vibrio cholerae MS6
0.004	1	1	1	1	2.93e-05	1008011425	sequence	                    AP014524.1 Vibrio cholerae MS6 DNA, complete genome, chromosome 1
0.004	1	1	1	1	3.577e-05	1001027405	sequence	                    AP014525.1 Vibrio cholerae MS6 DNA, complete genome, chromosome 2
0.008	2	2	2	1	1.886e-05	345073	no rank	                  Vibrio cholerae O395
0.004	1	1	2	1	9.367e-06	1002482745	sequence	                  LT897798.1 Vibrio cholerae isolate Vibrio cholerae str. BC1071 genome assembly, chromosome: II
0.004	1	0	2	1	0.003643	1147127	no rank	                  Vibrio cholerae 2011EL-301
0.004	1	1	2	1	0.08	1007579764	sequence	                    AJFN02000148.1 Vibrio cholerae 2011EL-301 contig0148, whole genome shotgun sequence
0.004	1	1	1	1	2.97e-06	1000674923	sequence	                  LT897797.1 Vibrio cholerae isolate Vibrio cholerae str. BC1071 genome assembly, chromosome: I
0.004	1	0	20	1	1.22e-06	672	species	                Vibrio vulnificus
0.004	1	0	15	1	2.222e-05	196600	no rank	                  Vibrio vulnificus YJ016
0.004	1	1	15	1	3.737e-05	1013955372	sequence	                    BA000037.2 Vibrio vulnificus YJ016 DNA, chromosome I, complete sequence
0.004	1	1	3	1	3.459e-07	55601	species	                Vibrio anguillarum
0.004	1	0	2	1	0.1818	1537052	species	                Vibrio sp. SC_57
0.004	1	1	2	1	0.1818	1003473438	sequence	                  KM360458.1 Vibrio sp. SC_57 16S ribosomal RNA gene, partial sequence
4.788	1197	11	120507	1.08	0.007896	511678	genus	              Aliivibrio
4.744	1186	17	114502	1.09	0.02941	40269	species	                Aliivibrio salmonicida
4.676	1169	65	113176	1.07	0.02926	316275	no rank	                  Aliivibrio salmonicida LFI1238
3.272	818	818	82198	1.01	0.03001	1011169818	sequence	                    FM178379.1 Aliivibrio salmonicida LFI1238 chromosome 1 complete genome
1.144	286	286	29030	1.01	0.02872	1006448001	sequence	                    FM178380.1 Aliivibrio salmonicida LFI1238 chromosome 2 complete genome
8.64	2160	5	171145	1.03	0.0001738	91347	order	          Enterobacterales
8.596	2149	1330	166504	1.03	0.0003307	543	family	            Enterobacteriaceae
1.556	389	23	2830	1.01	4.96e-05	561	genus	              Escherichia
1.328	332	188	2507	1.02	5.756e-05	562	species	                Escherichia coli
0.032	8	8	14	1	2.168e-05	1008404851	sequence	                  CP015229.1 Escherichia coli strain 06-00048, complete genome
0.024	6	0	280	1	0.03624	37762	no rank	                  Escherichia coli B
0.024	6	0	280	1	0.04175	413997	no rank	                    Escherichia coli B str. REL606
0.024	6	6	280	1	0.04175	1001004437	sequence	                      CP000819.1 Escherichia coli B str. REL606, complete genome
0.02	5	5	8	1	4.022e-05	1010166014	sequence	                  CP024147.1 Escherichia coli strain 14EC033 chromosome, complete genome
0.012	3	0	36	1	0.001987	1038927	no rank	                  Escherichia coli O104:H4
0.004	1	0	23	1	0.0247	1133853	no rank	                    Escherichia coli O104:H4 str. 2009EL-2071
0.004	1	1	23	1	0.02751	1013381494	sequence	                      CP003301.1 Escherichia coli O104:H4 str. 2009EL-2071, complete genome
0.004	1	1	12	1	0.006141	1001594488	sequence	                    CP022086.1 Escherichia coli O104:H4 strain FDAARGOS_348, complete genome
0.004	1	0	1	1	0.0004255	1048254	no rank	                    Escherichia coli O104:H4 str. C227-11
0.004	1	1	1	1	0.0009709	1011342737	sequence	                      CP011331.1 Escherichia coli O104:H4 str. C227-11, complete genome
0.012	3	3	28	1	0.0004883	1011969912	sequence	                  CP024131.1 Escherichia coli strain 14EC007 chromosome, complete genome
0.012	3	0	12	1	0.0001468	910348	no rank	                  Escherichia coli P12b
0.012	3	3	12	1	0.0001491	1008351071	sequence	                    CP002291.1 Escherichia coli P12b, complete genome
0.012	3	3	4	1	2.355e-05	1008124538	sequence	                  CP023386.1 Escherichia coli strain 1190 chromosome, complete genome
0.008	2	2	22	1.41	0.0006638	1013048915	sequence	                  CP016546.1 Escherichia coli strain O177:H21, complete genome
0.008	2	2	25	1	0.001041	1003713294	sequence	                  CP012112.1 Escherichia coli strain PSUO78, complete genome
0.008	2	0	23	1	0.0003625	340184	no rank	                  Escherichia coli B7A
0.008	2	2	23	1	0.0004043	1003347789	sequence	                    CP005998.1 Escherichia coli B7A, complete genome
0.008	2	2	23	1	0.0005036	1001724684	sequence	                  CP020058.1 Escherichia coli strain AR_0061, complete genome
0.008	2	2	22	1	0.002419	1007395351	sequence	                  CP014670.1 Escherichia coli strain CFSAN004177, complete genome
0.008	2	0	21	1	0.0005632	1329907	no rank	                  Escherichia coli APEC IMT5155
0.008	2	2	21	1	0.0006034	1003639190	sequence	                    CP005930.1 Escherichia coli APEC IMT5155, complete genome
0.008	2	2	13	1	0.0002858	1010963246	sequence	                  CP018840.1 Escherichia coli strain KSC64 chromosome, complete genome
0.008	2	2	9	1	0.0003294	1009698021	sequence	                  CP011915.1 Escherichia coli strain PSUO2, complete genome
0.008	2	2	7	1	4.6e-05	1013318586	sequence	                  CP013029.1 Escherichia coli strain 2012C-4227, complete genome
0.008	2	2	3	1	4.036e-05	1003796322	sequence	                  CP022164.1 Escherichia coli strain M160133, complete genome
0.008	2	2	2	1	2.833e-05	1004148955	sequence	                  CP023377.1 Escherichia coli strain 127 chromosome, complete genome
0.008	2	2	2	1	1.774e-05	1005944183	sequence	                  CP019944.1 Escherichia coli strain DSM 103246, complete genome
0.004	1	1	23	1	0.01195	1013271375	sequence	                  LK985428.1 Escherichia coli genome assembly FHI100, scaffold scaffold-29A
0.004	1	0	23	1	0.0005591	2048781	no rank	                  Escherichia coli O27:H7
0.004	1	1	23	1	0.0006304	1011019886	sequence	                    CP024245.1 Escherichia coli O27:H7 strain B4103-1 chromosome, complete genome
0.004	1	0	22	1	0.0009479	1045010	no rank	                  Escherichia coli O157
0.004	1	1	1	1	0.0001235	1004244863	sequence	                    CP022050.1 Escherichia coli O157 strain FDAARGOS_293, complete genome
0.004	1	1	22	1	0.00202	1000512120	sequence	                  CP026491.1 Escherichia coli strain HS13-1 chromosome, complete genome
0.004	1	1	21	1	0.09545	1012181631	sequence	                  EF025907.1 Escherichia coli strain 11A 16S ribosomal RNA gene, partial sequence
0.004	1	1	21	1	0.05357	1008655036	sequence	                  AF200363.1 Escherichia coli Ler (ler), EscR (escR), EscS (escS), EscT (escT), EscU (escU), CesD (cesD), EscC (escC), EscJ (escJ), SepZ (sepZ), EscV (escV), EscN (escN), SepQ (sepQ), Tir (tir), CesT (cesT), intimin (eae), EscD (escD), SepL (sepL), EspA (espA), EspD (espD), EspB (espB), EscF (escF), EspF (espF), and putative transposase genes, complete cds; LifA (lifA) gene, partial cds; and unknown genes
0.004	1	1	18	1	0.002394	1005146860	sequence	                  CP018962.1 Escherichia coli strain Ecol_422, complete genome
0.004	1	1	8	2	0.0003172	1004804298	sequence	                  CP010219.1 Escherichia coli strain M18, complete genome
0.004	1	1	15	1	0.1429	1011840438	sequence	                  AF081284.1 Escherichia coli strain CFT073 chromosomal hemolysin D (hlyD) gene, partial cds; and Hp1 (hp1), Hp2 (hp2), Hp3 (hp3), and Hp4 (hp4) genes, complete cds
0.004	1	1	13	1	0.01297	1011989626	sequence	                  LK931535.1 Escherichia coli genome assembly StOlav104, scaffold scaffold-33
0.004	1	1	12	1	0.0015	1007494247	sequence	                  CP007391.1 Escherichia coli strain ST540, complete genome
0.004	1	1	12	1	0.01365	1003568946	sequence	                  CP007265.1 Escherichia coli strain ST540, complete genome
0.004	1	1	10	1	0.003232	1003692767	sequence	                  CP012626.1 Escherichia coli strain SF-468 plasmid pSF-468-1, complete sequence
0.004	1	1	10	1	0.002176	1000911027	sequence	                  CP024618.1 Escherichia coli strain SMN152SH1 chromosome, complete genome
0.004	1	1	7	1	0.0001492	1004927458	sequence	                  CP017631.1 Escherichia coli SLK172, complete genome
0.004	1	1	7	1	0.003007	1003171141	sequence	                  CP013952.1 Escherichia coli strain HST04, complete genome
0.004	1	0	5	1	3.602e-05	439855	no rank	                  Escherichia coli SMS-3-5
0.004	1	1	5	1	3.712e-05	1009153523	sequence	                    CP000970.1 Escherichia coli SMS-3-5, complete genome
0.004	1	1	4	1	6.426e-05	1013282737	sequence	                  CP010160.1 Escherichia coli strain H1, complete genome
0.004	1	0	4	1	0.0002061	1446707	no rank	                  Escherichia coli O25:NM
0.004	1	1	4	1	0.0003141	1009154399	sequence	                    CP024228.1 Escherichia coli O25:NM strain 2014EL-1343-2 chromosome, complete genome
0.004	1	0	3	1	0.0001307	1954351	no rank	                  Escherichia coli APEC O2-211
0.004	1	1	3	1	0.0001307	1013983251	sequence	                    CP006834.1 Escherichia coli APEC O2-211, complete genome
0.004	1	0	3	1	2.081e-05	861906	no rank	                  Escherichia coli O44:H18
0.004	1	0	3	1	2.082e-05	216592	no rank	                    Escherichia coli 042
0.004	1	1	3	1	2.395e-05	1008285941	sequence	                      FN554766.1 Escherichia coli 042 complete genome
0.004	1	1	3	1	2.196e-05	1001242350	sequence	                  CP018770.2 Escherichia coli strain 2016C-3936C1, complete genome
0.004	1	1	2	1	3.234e-05	1003775081	sequence	                  CP010371.1 Escherichia coli strain 6409, complete genome
0.004	1	1	2	1	0.009709	1007671425	sequence	                  D17576.1 Escherichia coli ackA gene for acetate kinase and pta gene for phoshoacetyltransferase, complete cds
0.004	1	1	2	1	5.785e-05	1011005949	sequence	                  CP025753.1 Escherichia coli strain CV839-06 chromosome, complete genome
0.004	1	1	2	1	7.484e-05	1014075599	sequence	                  CP010178.1 Escherichia coli strain H15, complete genome
0.004	1	1	2	1	3.623e-05	1002654597	sequence	                  CP010129.1 Escherichia coli strain C9, complete genome
0.004	1	1	2	1	0.0004104	1001935905	sequence	                  LK999983.1 Escherichia coli genome assembly FHI59, scaffold scaffold-21A
0.004	1	1	2	1	0.0007421	1003265458	sequence	                  LM997268.1 Escherichia coli genome assembly FHI99, scaffold scaffold-26_contig-6.0_1_275542_[organism:Escherichia
0.004	1	1	2	1	0.0001134	1010163393	sequence	                  CP025707.1 Escherichia coli strain YDC107 chromosome, complete genome
0.004	1	1	2	1	4.685e-05	1003960137	sequence	                  CP020107.1 Escherichia coli strain 13E0767, complete genome
0.004	1	1	2	1	0.03571	1004237543	sequence	                  KP116102.1 Escherichia coli strain F1/1 plasmid pColV-F1 transposase (tnp66) gene, partial cds
0.004	1	1	2	1	5.285e-05	1013114635	sequence	                  CP010231.1 Escherichia coli strain S30, complete genome
0.004	1	0	2	1	0.000111	585057	no rank	                  Escherichia coli IAI39
0.004	1	1	2	1	0.000111	1004730495	sequence	                    CU928164.2 Escherichia coli IAI39 chromosome, complete genome
0.004	1	1	2	1	0.002028	1006591241	sequence	                  LM996398.1 Escherichia coli genome assembly FHI66, scaffold scaffold-24_contig-8.0_1_96329_[organism:Escherichia
0.004	1	0	2	1	0.0001185	1311757	no rank	                  Escherichia coli ACN001
0.004	1	1	2	1	0.0001491	1012715641	sequence	                    CP007442.1 Escherichia coli ACN001, complete genome
0.004	1	1	1	2	0.0003176	1008958153	sequence	                  LN870274.2 putative colonization factor
0.004	1	1	2	1	0.0001313	1010473181	sequence	                  CP019558.1 Escherichia coli strain KSC207 chromosome, complete genome
0.004	1	1	2	1	7.522e-05	1008470398	sequence	                  CP024293.1 Escherichia coli strain 00-3279 chromosome
0.004	1	1	2	1	3.651e-05	1002315710	sequence	                  CP025048.1 Escherichia coli strain SC516 chromosome, complete genome
0.004	1	0	1	1	0.0001003	714962	no rank	                  Escherichia coli IHE3034
0.004	1	1	1	1	0.0001003	1012426112	sequence	                    CP001969.1 Escherichia coli IHE3034, complete genome
0.004	1	1	1	1	0.0002203	1000001580	sequence	                  LM996756.1 Escherichia coli genome assembly FHI8, scaffold scaffold-33_contig-0.0_1_783257_[organism:Escherichia
0.004	1	1	1	1	2.602e-05	1008062132	sequence	                  CP010137.1 Escherichia coli strain D2, complete genome
0.004	1	1	1	1	0.0001508	1003522139	sequence	                  LM996871.1 Escherichia coli genome assembly FHI72, scaffold scaffold-28_contig-5.0_1_397648_[organism:Escherichia
0.004	1	1	1	1	8.089e-06	1003542299	sequence	                  CP010121.1 Escherichia coli strain C4, complete genome
0.004	1	1	1	1	1.209e-05	1003661520	sequence	                  CP010226.1 Escherichia coli strain S1, complete genome
0.004	1	1	1	1	0.001003	1009358372	sequence	                  LM996148.1 Escherichia coli genome assembly FHI40, scaffold scaffold-9_contig-13.2_171910_208895_[organism:Escherichia
0.004	1	1	1	1	4.46e-05	1011602715	sequence	                  LM997361.1 Escherichia coli genome assembly FHI98, scaffold scaffold-24_contig-6.0_1_313393_[organism:Escherichia
0.004	1	1	1	1	8.606e-06	1008303822	sequence	                  LT795502.1 Escherichia coli strain KV7 genome assembly, chromosome: I
0.004	1	1	1	1	2.225e-05	1011868123	sequence	                  CP010229.1 Escherichia coli strain S10, complete genome
0.004	1	1	1	1	3.693e-05	1012335435	sequence	                  CP010242.1 Escherichia coli strain S56, complete genome
0.004	1	1	1	1	0.0001107	1004158490	sequence	                  LM995788.1 Escherichia coli genome assembly FHI28, scaffold scaffold-21_contig-0.1_87396_1078369_[organism:Escherichia
0.004	1	1	1	1	0.0001035	1010625734	sequence	                  LM997170.1 Escherichia coli genome assembly FHI92, scaffold scaffold-20_contig-4.0_1_455057_[organism:Escherichia
0.004	1	1	1	1	0.0008598	1004447438	sequence	                  LM997035.1 Escherichia coli genome assembly FHI89, scaffold scaffold-17_contig-4.0_1_324463_[organism:Escherichia
0.004	1	0	1	1	7.083e-06	585397	no rank	                  Escherichia coli ED1a
0.004	1	1	1	1	8.429e-06	1010534073	sequence	                    CU928162.2 Escherichia coli ED1a chromosome, complete genome
0.004	1	1	1	1	9.243e-06	1012609315	sequence	                  CP019455.1 Escherichia coli strain FHI_NMBU_03 chromosome, complete genome
0.004	1	1	1	1	8.796e-06	1005068531	sequence	                  CP014197.1 Escherichia coli strain MRE600, complete genome
0.004	1	1	1	1	1.222e-05	1005188342	sequence	                  CP007394.1 Escherichia coli strain ST2747, complete genome
0.004	1	1	1	1	0.0006527	1005315670	sequence	                  LM996952.1 Escherichia coli genome assembly FHI85, scaffold scaffold-21_contig-12.1_2086_180088_[organism:Escherichia
0.004	1	1	1	1	0.0002173	1005824300	sequence	                  LM996403.1 Escherichia coli genome assembly FHI66, scaffold scaffold-27_contig-5.0_1_352649_[organism:Escherichia
0.004	1	1	1	1	3.213e-05	1012803747	sequence	                  CP010157.1 Escherichia coli strain D10, complete genome
0.004	1	1	1	1	4.159e-05	1005892891	sequence	                  CP010148.1 Escherichia coli strain D6, complete genome
0.004	1	0	1	1	1.08e-05	83333	no rank	                  Escherichia coli K-12
0.004	1	0	1	1	2.985e-05	511145	no rank	                    Escherichia coli str. K-12 substr. MG1655
0.004	1	0	1	1	0.0002951	1385755	no rank	                      synthetic Escherichia coli C321.deltaA
0.004	1	1	1	1	0.001802	1014177767	sequence	                        CP010456.1 Synthetic Escherichia coli C321.deltaA substrain rEc.b.dC.12, complete sequence
0.004	1	1	1	1	0.0125	1008808629	sequence	                  AY301148.1 Escherichia coli strain TA184 DNA gyrase subunit A (gyrA) gene, partial cds
0.004	1	1	1	1	2.333e-05	1010407600	sequence	                  CP025318.1 Escherichia coli strain FORC_042 chromosome, complete genome
0.004	1	0	1	1	4.665e-05	376725	no rank	                  Escherichia coli O103:H2
0.004	1	0	1	1	4.69e-05	585395	no rank	                    Escherichia coli O103:H2 str. 12009
0.004	1	1	1	1	4.764e-05	1000426832	sequence	                      AP010958.1 Escherichia coli O103:H2 str. 12009 DNA, complete genome
0.004	1	1	1	1	0.0001136	1006865797	sequence	                  CP025752.1 Escherichia coli strain CV839-06 plasmid pCV839-06-p2, complete sequence
0.004	1	0	1	1	1.496e-05	2048779	no rank	                  Escherichia coli O182:H21
0.004	1	1	1	1	2.66e-05	1009972665	sequence	                    CP024252.1 Escherichia coli O182:H21 strain D181 chromosome, complete genome
0.004	1	1	1	1	0.001004	1001256439	sequence	                  LM996209.1 Escherichia coli genome assembly FHI40, scaffold scaffold-24_contig-48.1_35993_106724_[organism:Escherichia
0.004	1	1	1	1	0.003906	1001618731	sequence	                  LM997005.1 Escherichia coli genome assembly FHI87, scaffold scaffold-22_contig-2.2_595839_613663_[organism:Escherichia
0.004	1	1	1	1	0.002481	1001228927	sequence	                  LM996924.1 Escherichia coli genome assembly FHI83, scaffold scaffold-26_contig-1.0_1_374360_[organism:Escherichia
0.004	1	1	1	1	0.001449	1007572178	sequence	                  U47027.1 Escherichia coli lysine-arginine-ornithine(LAO)-binding periplasmic protein ArgT (argT) gene, partial cds, histidine-binding periplasmic protein HisJ (hisJ) and histidine transport system permease protein HisQ (hisQ) genes, complete cds, and histidine transport system permease protein HisM (hisM) gene, partial cds
0.004	1	1	1	1	2.601e-05	1001717357	sequence	                  CP019020.1 Escherichia coli strain Ecol_244, complete genome
0.004	1	1	1	1	0.0001665	1001043567	sequence	                  LM996833.1 Escherichia coli genome assembly FHI71, scaffold scaffold-23_contig-4.0_1_551449_[organism:Escherichia
0.004	1	1	1	1	0.0003556	1009820003	sequence	                  LM997233.1 Escherichia coli genome assembly FHI97, scaffold scaffold-45_contig-1.0_1_418015_[organism:Escherichia
0.004	1	1	1	1	3.708e-05	1000956238	sequence	                  CP018995.1 Escherichia coli strain Ecol_AZ147, complete genome
0.004	1	0	1	1	1.018e-05	1446746	no rank	                  Escherichia coli O6:H16
0.004	1	1	1	1	0.001196	1011175878	sequence	                    CP024237.1 Escherichia coli O6:H16 strain 2014EL-1346-6 plasmid unnamed5, complete sequence
0.004	1	0	1	1	6.783e-06	930406	no rank	                  Escherichia coli O157:H16
0.004	1	1	1	1	6.821e-06	1007251998	sequence	                    CP007592.1 Escherichia coli O157:H16 strain Santai, complete genome
0.004	1	1	1	1	0.0001313	1013651118	sequence	                  LM997359.1 Escherichia coli genome assembly FHI98, scaffold scaffold-22_contig-9.0_1_220343_[organism:Escherichia
0.004	1	1	1	1	7.698e-06	1007261764	sequence	                  CP022279.1 Escherichia coli strain STEC299 chromosome, complete genome
0.004	1	0	1	1	2.925e-05	1358422	no rank	                  Escherichia coli PCN061
0.004	1	1	1	1	4.424e-05	1006483756	sequence	                    CP006636.1 Escherichia coli PCN061, complete genome
0.004	1	1	1	1	2.85e-05	1000058653	sequence	                  CP024134.1 Escherichia coli strain 14EC017 chromosome, complete genome
0.004	1	1	1	1	7.087e-05	1000727745	sequence	                  CP024889.1 Escherichia coli strain AR_0019 chromosome, complete genome
0.004	1	1	1	1	8.944e-06	1006818065	sequence	                  CP022154.1 Escherichia coli strain ABWA45, complete genome
0.004	1	1	1	1	0.0003156	1002084056	sequence	                  LM995838.1 Escherichia coli genome assembly FHI20, scaffold scaffold-26_contig-0.0_1_1200133_[organism:Escherichia
0.004	1	1	1	1	0.0002339	1000457003	sequence	                  CP011113.2 Escherichia coli strain RR1, complete genome
0.004	1	0	1	1	2.675e-05	941323	no rank	                  Escherichia coli VR50
0.004	1	1	1	1	2.988e-05	1010571587	sequence	                    CP011134.1 Escherichia coli VR50, complete genome
0.004	1	1	1	1	7.742e-05	1006754191	sequence	                  CP024138.1 Escherichia coli strain 14EC020 chromosome, complete genome
0.004	1	1	1	1	0.02381	1002484509	sequence	                  KJ079887.1 Escherichia coli strain OA_Odessa_278 DNA gyrase gene, partial cds
0.06	15	10	32	1	5.627e-06	208962	species	                Escherichia albertii
0.008	2	0	3	1	1.143e-05	1440052	no rank	                  Escherichia albertii KF1
0.008	2	2	3	1	1.143e-05	1002432379	sequence	                    CP007025.1 Escherichia albertii KF1, complete genome
0.004	1	1	3	1	8.345e-06	1013350992	sequence	                  CP025317.1 Escherichia albertii strain 1551-2 chromosome, complete genome
0.004	1	1	3	1	1.539e-05	1013264474	sequence	                  AP014856.1 Escherichia albertii DNA, complete genome, strain: CB9786
0.004	1	1	3	1	1.781e-05	1009764596	sequence	                  CP025676.1 Escherichia albertii strain ChinaSP140150 chromosome, complete genome
0.048	12	0	20	1	6.516e-06	1499973	species	                Escherichia marmotae
0.048	12	12	20	1	6.875e-06	1012438715	sequence	                  CP025979.1 Escherichia marmotae strain HT073016 chromosome, complete genome
0.028	7	0	10	1	3.986e-06	564	species	                Escherichia fergusonii
0.028	7	0	10	1	4.019e-06	585054	no rank	                  Escherichia fergusonii ATCC 35469
0.028	7	7	10	1	4.03e-06	1000268530	sequence	                    CU928158.2 Escherichia fergusonii ATCC 35469 chromosome, complete genome
1.46	365	16	6112	1.03	0.002829	620	genus	              Shigella
1.24	310	121	5508	1.03	0.01359	621	species	                Shigella boydii
0.736	184	5	2785	1.01	0.02334	344609	no rank	                  Shigella boydii CDC 3083-94
0.716	179	179	2708	1.01	0.02436	1002519493	sequence	                    CP001063.1 Shigella boydii CDC 3083-94, complete genome
0.016	4	0	25	1	0.001494	300268	no rank	                  Shigella boydii Sb227
0.016	4	4	25	1	0.001731	1013346391	sequence	                    CP000036.1 Shigella boydii Sb227, complete genome
0.004	1	1	15	1	0.001008	1010624191	sequence	                  CP011511.1 Shigella boydii strain ATCC 9210, complete genome
0.084	21	8	87	1.01	0.0001052	623	species	                Shigella flexneri
0.016	4	4	5	1	4.598e-05	1005525328	sequence	                  CP026098.1 Shigella flexneri strain FDAARGOS_74 chromosome, complete genome
0.012	3	0	33	1	0.00575	591020	no rank	                  Shigella flexneri 2002017
