%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
1.506	7182	65	203096	2.44	0.4791	283165	no rank	                  Bartonella quintana str. Toulouse
1.492	7117	7117	202139	2.44	0.4814	1001832618	sequence	                    BX897700.1 Bartonella quintana str. Toulouse, complete genome
1.88	8968	10	815516	2.15	0.02622	118882	family	            Brucellaceae
1.878	8958	8866	791385	2.15	0.08571	234	genus	              Brucella
0.01929	92	55	984	2.08	0.00512	235	species	                Brucella abortus
0.007757	37	0	431	2.15	0.3014	35802	no rank	                  Brucella abortus bv. 1
0.007757	37	0	431	2.15	0.3171	262698	no rank	                    Brucella abortus bv. 1 str. 9-941
0.007757	37	37	431	2.15	0.469	1007333781	sequence	                      AE017223.1 Brucella abortus biovar 1 str. 9-941 chromosome I, complete sequence
5.642	26910	0	2125506	2.55	0.04926	766	order	          Rickettsiales
3.756	17915	0	1430437	2.51	0.06207	942	family	            Anaplasmataceae
1.886	8995	16	767009	2.38	0.1154	943	genus	              Ehrlichia
1.882	8979	4	764808	2.38	0.1396	106178	species group	                canis group
1.882	8975	2074	759584	2.38	0.3785	779	species	                  Ehrlichia ruminantium
1.447	6901	6750	239249	2.38	0.5197	254945	no rank	                    Ehrlichia ruminantium str. Welgevonden
0.03166	151	151	1990	2.56	0.5142	1002358989	sequence	                      CR767821.1 Ehrlichia ruminantium strain Welgevonden, complete genome
1.87	8920	0	633109	2.78	0.06932	952	tribe	              Wolbachieae
1.87	8920	4374	633109	2.78	0.06933	953	genus	                Wolbachia
0.953	4546	1	135092	2.84	0.5751	66084	species	                  Wolbachia sp. wRi
0.9528	4545	4545	135092	2.84	0.5777	1004273687	sequence	                    CP001391.1 Wolbachia sp. wRi, complete genome
1.886	8995	0	713457	2.56	0.04366	775	family	            Rickettsiaceae
1.886	8995	0	713457	2.56	0.04375	33988	tribe	              Rickettsieae
1.886	8995	79	713149	2.56	0.05055	780	genus	                Rickettsia
1.869	8916	4942	621259	2.56	0.0772	114277	species group	                  spotted fever group
0.8331	3974	3959	54729	2.56	0.3347	783	species	                    Rickettsia rickettsii
0.003145	15	0	266	1.67	0.3599	392021	no rank	                      Rickettsia rickettsii str. 'Sheila Smith'
0.003145	15	15	266	1.67	0.6087	1000246573	sequence	                        CP000848.1 Rickettsia rickettsii str. 'Sheila Smith', complete genome
7.541	35970	0	3593522	2.03	0.005867	68525	subphylum	        delta/epsilon subdivisions
3.771	17987	0	1939456	1.87	0.004381	28221	class	          Deltaproteobacteria
1.886	8994	0	963591	1.89	0.0136	69541	order	            Desulfuromonadales
1.886	8994	0	963581	1.89	0.01952	213422	family	              Geobacteraceae
1.886	8994	1	962393	1.89	0.02101	28231	genus	                Geobacter
1.885	8993	0	959703	1.89	0.2274	1203471	species	                  Geobacter daltonii
1.885	8993	12	959703	1.89	0.2274	316067	no rank	                    Geobacter daltonii FRC-32
1.883	8981	8981	959703	1.89	0.2275	1012546742	sequence	                      CP001390.1 Geobacter daltonii FRC-32, complete genome
1.885	8993	0	977156	1.85	0.004414	29	order	            Myxococcales
1.885	8993	0	976886	1.85	0.008099	80811	suborder	              Cystobacterineae
1.885	8993	0	975041	1.85	0.06195	1524215	family	                Anaeromyxobacteraceae
1.885	8993	3	975041	1.85	0.06195	161492	genus	                  Anaeromyxobacter
1.885	8990	5	965165	1.84	0.1908	404589	species	                    Anaeromyxobacter sp. Fw109-5
1.884	8985	8985	965165	1.84	0.1908	1001978009	sequence	                      CP000769.1 Anaeromyxobacter sp. Fw109-5, complete genome
3.77	17983	0	1606989	2.27	0.009464	29547	class	          Epsilonproteobacteria
3.77	17983	0	1606911	2.27	0.009947	213849	order	            Campylobacterales
1.886	8997	2	768160	2.37	0.01221	72293	family	              Helicobacteraceae
1.886	8995	148	767804	2.37	0.01495	209	genus	                Helicobacter
1.855	8847	6932	477892	2.38	0.4636	212	species	                  Helicobacter acinonychis
0.4015	1915	0	30812	2.34	0.494	382638	no rank	                    Helicobacter acinonychis str. Sheeba
0.4015	1915	1915	30812	2.34	0.5063	1010018297	sequence	                      AM260522.1 Helicobacter acinonychis str. Sheeba complete genome, strain Sheeba
1.884	8986	0	834950	2.18	0.008649	72294	family	              Campylobacteraceae
1.884	8986	4	834950	2.18	0.01311	194	genus	                Campylobacter
1.883	8982	18	830620	2.18	0.4301	200	species	                  Campylobacter curvus
1.879	8964	0	829675	2.18	0.4306	360105	no rank	                    Campylobacter curvus 525.92
1.879	8964	8964	829675	2.18	0.4307	1009048021	sequence	                      CP000767.2 Campylobacter curvus 525.92, complete genome
5.655	26976	1	2824876	1.9	0.002027	28216	class	        Betaproteobacteria
5.655	26975	3	2815590	1.9	0.002413	80840	order	          Burkholderiales
3.77	17981	38	1832091	1.91	0.002936	119060	family	            Burkholderiaceae
1.882	8979	209	860003	1.94	0.002633	32008	genus	              Burkholderia
1.839	8770	330	608405	1.91	0.01353	111527	species group	                pseudomallei group
1.769	8440	8436	487102	1.91	0.06807	57975	species	                  Burkholderia thailandensis
0.0008386	4	0	28	3.43	0.01359	271848	no rank	                    Burkholderia thailandensis E264
0.0008386	4	4	28	3.43	0.08537	1003395958	sequence	                      CP000086.1 Burkholderia thailandensis E264 chromosome I, complete sequence
1.879	8964	34	878584	1.89	0.01372	106589	genus	              Cupriavidus
1.872	8930	0	833200	1.89	0.1307	248026	species	                Cupriavidus pinatubonensis
1.872	8930	42	833200	1.89	0.1307	264198	no rank	                  Ralstonia eutropha JMP134
1.863	8888	8888	830165	1.89	0.2556	1002790148	sequence	                    CP000090.1 Ralstonia eutropha JMP134 chromosome 1, complete sequence
1.885	8991	6	943018	1.89	0.00544	506	family	            Alcaligenaceae
1.884	8985	7	927054	1.9	0.01233	517	genus	              Bordetella
1.882	8978	43	897700	1.91	0.2593	521	species	                Bordetella avium
1.873	8935	64	893224	1.91	0.2596	360910	no rank	                  Bordetella avium 197N
1.86	8871	8871	887876	1.91	0.2608	1013932042	sequence	                    AM167904.1 Bordetella avium 197N complete genome
35.63	169970	11	16540141	2.07	0.002876	1783272	no rank	      Terrabacteria group
13.07	62348	21	6030576	2.08	0.002714	1239	phylum	        Firmicutes
9.301	44364	118	4257045	2.09	0.002782	91061	class	          Bacilli
5.539	26422	41	2693948	1.96	0.002514	1385	order	            Bacillales
1.878	8956	0	892363	2.01	0.03032	186820	family	              Listeriaceae
1.878	8956	172	892363	2.01	0.03322	1637	genus	                Listeria
1.842	8784	8773	768086	2	0.3249	1643	species	                  Listeria welshimeri
0.002306	11	0	88	2.72	0.1756	386043	no rank	                    Listeria welshimeri serovar 6b str. SLCC5334
0.002306	11	11	88	2.72	0.1756	1007738131	sequence	                      AM263198.1 Listeria welshimeri serovar 6b str. SLCC5334 complete genome
1.871	8923	5	949584	1.88	0.001928	186817	family	              Bacillaceae
1.87	8918	3581	948939	1.88	0.002618	1386	genus	                Bacillus
1.119	5337	1647	139183	1.87	0.002863	653685	species group	                  Bacillus subtilis group
0.7736	3690	3665	76358	1.87	0.007319	1938374	species subgroup	                    Bacillus amyloliquefaciens group
0.005241	25	0	491	1.69	8.758e-05	492670	species	                      Bacillus velezensis
0.005241	25	0	491	1.69	0.256	326423	no rank	                        Bacillus velezensis FZB42
0.005241	25	25	491	1.69	0.3966	1005137895	sequence	                          CP000560.1 Bacillus amyloliquefaciens subsp. plantarum str. FZB42, complete genome
1.782	8502	0	847577	1.98	0.00757	90964	family	              Staphylococcaceae
1.782	8502	252	844372	1.98	0.008469	1279	genus	                Staphylococcus
1.73	8250	8242	713275	1.98	0.06417	1280	species	                  Staphylococcus aureus
0.001677	8	0	115	1.71	9.746e-05	46170	subspecies	                    Staphylococcus aureus subsp. aureus
0.001677	8	0	111	1.74	0.1457	418127	no rank	                      Staphylococcus aureus subsp. aureus Mu3
0.001677	8	8	111	1.74	0.3	1004131642	sequence	                        AP009324.1 Staphylococcus aureus subsp. aureus Mu3 DNA, complete genome
3.737	17824	6	1560834	2.28	0.003407	186826	order	            Lactobacillales
1.876	8947	3	780326	2.29	0.004297	33958	family	              Lactobacillaceae
1.875	8944	9	779522	2.29	0.004562	1578	genus	                Lactobacillus
1.873	8935	6380	775643	2.28	0.1379	1624	species	                  Lactobacillus salivarius
0.5356	2555	3	48539	2.27	0.3752	362948	no rank	                    Lactobacillus salivarius UCC118
0.535	2552	2552	48509	2.27	0.4427	1007302210	sequence	                      CP000233.1 Lactobacillus salivarius UCC118, complete genome
1.86	8871	0	782469	2.24	0.005432	1300	family	              Streptococcaceae
1.86	8871	858	781212	2.24	0.006349	1301	genus	                Streptococcus
1.68	8013	6701	552696	2.19	0.1323	1314	species	                  Streptococcus pyogenes
0.2751	1312	0	19155	2.29	0.4194	301449	no rank	                    Streptococcus pyogenes serotype M5
0.2751	1312	0	19155	2.29	0.4195	160491	no rank	                      Streptococcus pyogenes str. Manfredo
0.2751	1312	1312	19155	2.29	0.4195	1002624412	sequence	                        AM295007.1 Streptococcus pyogenes Manfredo complete genome
3.766	17963	0	1858269	1.96	0.003083	186801	class	          Clostridia
1.883	8983	0	993574	1.83	0.001902	186802	order	            Clostridiales
1.883	8983	0	993574	1.83	0.005168	31979	family	              Clostridiaceae
1.883	8983	64	992460	1.83	0.005657	1485	genus	                Clostridium
1.87	8919	3192	947210	1.85	0.06155	1520	species	                  Clostridium beijerinckii
1.201	5727	5718	258250	1.8	0.1757	290402	no rank	                    Clostridium beijerinckii NCIMB 8052
0.001887	9	9	514	1.68	0.4668	1003490406	sequence	                      CP000721.1 Clostridium beijerinckii NCIMB 8052, complete genome
1.883	8980	10	870556	2.09	0.0135	68295	order	            Thermoanaerobacterales
1.881	8970	98	868071	2.09	0.0301	186814	family	              Thermoanaerobacteraceae
1.86	8872	0	810205	2.07	0.3396	249529	genus	                Caldanaerobacter
1.86	8872	15	809775	2.07	0.3398	911092	species	                  Caldanaerobacter subterraneus
1.857	8857	29	807572	2.07	0.3401	119072	subspecies	                    Caldanaerobacter subterraneus subsp. tengcongensis
1.851	8828	0	804048	2.07	0.3396	273068	no rank	                      Caldanaerobacter subterraneus subsp. tengcongensis MB4
1.851	8828	8828	804048	2.07	0.3396	1012970106	sequence	                        AE008691.1 Thermoanaerobacter tengcongensis MB4, complete genome
11.26	53722	0	5751974	1.88	0.002186	201174	phylum	        Actinobacteria
11.26	53722	20	5751974	1.88	0.002248	1760	class	          Actinobacteria
3.768	17971	1	1878060	1.92	0.002885	85007	order	            Corynebacteriales
1.885	8990	0	955648	1.85	0.003629	1762	family	              Mycobacteriaceae
1.885	8990	3912	955648	1.85	0.003696	1763	genus	                Mycobacterium
1.065	5078	0	246065	1.79	0.1726	164757	species	                  Mycobacterium sp. JLS
1.065	5078	5078	246065	1.79	0.1726	1007073073	sequence	                    CP000580.1 Mycobacterium sp. JLS, complete genome
1.883	8980	0	927898	1.95	0.005861	1653	family	              Corynebacteriaceae
1.883	8980	3334	927898	1.95	0.005862	1716	genus	                Corynebacterium
1.184	5646	5630	227194	1.91	0.03221	1718	species	                  Corynebacterium glutamicum
0.003354	16	13	121	3.09	0.01153	196627	no rank	                    Corynebacterium glutamicum ATCC 13032
0.0006289	3	3	19	3	0.07011	1007965762	sequence	                      BA000036.3 Corynebacterium glutamicum ATCC 13032 DNA, complete genome
1.886	8994	0	951461	1.88	0.02202	85013	order	            Frankiales
1.886	8994	0	951461	1.88	0.02433	74712	family	              Frankiaceae
1.886	8994	17	951461	1.88	0.02758	1854	genus	                Frankia
1.882	8977	3	934376	1.88	0.185	106370	species	                  Frankia casuarinae
1.881	8974	8974	933742	1.88	0.1849	1012523578	sequence	                    CP000249.1 Frankia casuarinae strain CcI3, complete genome
1.884	8988	0	1013637	1.75	0.001483	85011	order	            Streptomycetales
1.884	8988	4	1013637	1.75	0.001483	2062	family	              Streptomycetaceae
1.883	8984	151	1003604	1.75	0.001539	1883	genus	                Streptomyces
1.852	8833	599	828904	1.78	0.1087	33903	species	                  Streptomyces avermitilis
1.726	8234	29	761168	1.8	0.1087	227882	no rank	                    Streptomyces avermitilis MA-4680 = NBRC 14893
1.72	8205	8205	757241	1.8	0.1133	1002432385	sequence	                      BA000030.4 Streptomyces avermitilis MA-4680 = NBRC 14893 DNA, complete genome
1.882	8977	0	966517	1.86	0.002305	85006	order	            Micrococcales
1.882	8977	3447	966290	1.86	0.006262	1268	family	              Micrococcaceae
1.159	5530	0	193294	1.92	0.1259	1742992	genus	                Paenarthrobacter
1.159	5530	13	193294	1.92	0.136	43663	species	                  Paenarthrobacter aurescens
1.157	5517	0	192726	1.91	0.1488	290340	no rank	                    Paenarthrobacter aurescens TC1
1.157	5517	5517	192726	1.91	0.2189	1011737709	sequence	                      CP000474.1 Paenarthrobacter aurescens TC1, complete genome
1.839	8772	0	784049	2.17	0.01322	85004	order	            Bifidobacteriales
1.839	8772	0	784049	2.17	0.01322	31953	family	              Bifidobacteriaceae
1.839	8772	309	782342	2.17	0.01517	1678	genus	                Bifidobacterium
1.774	8463	3416	676947	2.14	0.2407	1680	species	                  Bifidobacterium adolescentis
1.058	5047	15	175934	2.17	0.398	367928	no rank	                    Bifidobacterium adolescentis ATCC 15703
1.055	5032	5032	175456	2.17	0.3975	1005790679	sequence	                      AP009256.1 Bifidobacterium adolescentis ATCC 15703 DNA, complete genome
3.771	17986	0	940447	3.87	0.00976	544448	phylum	        Tenericutes
3.771	17986	2	939876	3.88	0.01038	31969	class	          Mollicutes
1.887	8999	0	456593	4	0.009693	2085	order	            Mycoplasmatales
1.887	8999	0	456593	4	0.009827	2092	family	              Mycoplasmataceae
1.887	8999	8	456458	4	0.01056	2093	genus	                Mycoplasma
1.885	8991	8694	454274	3.99	0.6332	2097	species	                  Mycoplasma genitalium
0.06226	297	0	2036	3.6	0.7783	243273	no rank	                    Mycoplasma genitalium G37
0.06226	297	297	2036	3.6	0.7783	1014203930	sequence	                      L43967.2 Mycoplasma genitalium G37, complete genome
1.884	8985	0	484488	3.75	0.04464	186329	order	            Acholeplasmatales
1.884	8985	1	484488	3.75	0.04464	2146	family	              Acholeplasmataceae
1.883	8984	34	484412	3.74	0.1105	33926	genus	                Candidatus Phytoplasma
1.876	8950	441	469777	3.76	0.2912	85620	species group	                  Candidatus Phytoplasma asteris
1.784	8509	148	355509	3.61	0.7314	229545	species	                    Aster yellows witches'-broom phytoplasma
1.753	8361	30	346795	3.63	0.7261	322098	no rank	                      Aster yellows witches'-broom phytoplasma AYWB
1.747	8331	8331	345441	3.63	0.7409	1003625602	sequence	                        CP000061.1 Aster yellows witches'-broom phytoplasma AYWB, complete genome
3.768	17973	0	1827335	1.99	0.002873	1798711	no rank	        Cyanobacteria/Melainabacteria group
3.768	17973	15	1827335	1.99	0.002881	1117	phylum	          Cyanobacteria
1.884	8988	3	985188	1.85	0.006587	1301283	subclass	            Oscillatoriophycideae
1.884	8985	0	984838	1.85	0.009659	1150	order	              Oscillatoriales
1.884	8985	0	984525	1.85	0.03236	1892249	family	                Cyanothecaceae
1.884	8985	0	984525	1.85	0.03236	43988	genus	                  Cyanothece
1.884	8985	177	982281	1.85	0.1845	43989	species	                    Cyanothece sp. ATCC 51142
1.847	8808	8808	954904	1.86	0.2013	1005398845	sequence	                      CP000806.1 Cyanothece sp. ATCC 51142 circular chromosome, complete sequence
1.881	8970	1	837722	2.16	0.005277	1890424	order	            Synechococcales
1.88	8969	0	836845	2.16	0.01109	1890426	family	              Synechococcaceae
1.88	8969	66	836845	2.16	0.01373	1129	genus	                Synechococcus
1.866	8903	1	717210	2.15	0.3285	64471	species	                  Synechococcus sp. CC9311
1.866	8902	8902	717210	2.15	0.3286	1005467278	sequence	                    CP000435.1 Synechococcus sp. CC9311, complete genome
3.759	17930	0	1716214	2.12	0.02516	200795	phylum	        Chloroflexi
1.884	8986	0	1004086	1.82	0.03653	32061	class	          Chloroflexia
1.884	8986	0	1004086	1.82	0.04841	32064	order	            Chloroflexales
1.884	8986	0	1004086	1.82	0.1034	1508594	suborder	              Chloroflexineae
1.884	8986	0	1004086	1.82	0.1035	1106	family	                Chloroflexaceae
1.884	8986	8874	1004086	1.82	0.1037	1107	genus	                  Chloroflexus
0.02348	112	0	3223	1.74	0.1705	480224	species	                    Chloroflexus sp. Y-400-fl
0.02348	112	112	3223	1.74	0.1705	1007617767	sequence	                      CP001364.1 Chloroflexus sp. Y-400-fl, complete genome
1.875	8944	0	730824	2.48	0.05669	301297	class	          Dehalococcoidia
1.875	8944	0	730522	2.47	0.09606	1202465	order	            Dehalococcoidales
1.875	8944	0	730522	2.47	0.09606	1202464	family	              Dehalococcoidaceae
1.875	8944	39	730522	2.47	0.09606	61434	genus	                Dehalococcoides
1.867	8905	5863	689109	2.49	0.1127	61435	species	                  Dehalococcoides mccartyi
0.6377	3042	22	90573	2.46	0.5878	216389	no rank	                    Dehalococcoides mccartyi BAV1
0.6331	3020	3020	89708	2.45	0.5954	1010346561	sequence	                      CP000688.1 Dehalococcoides mccartyi BAV1, complete genome
3.773	17998	0	1523073	2.4	0.01255	203691	phylum	      Spirochaetes
3.773	17998	0	1523073	2.4	0.01255	203692	class	        Spirochaetia
1.887	8999	0	884244	2.07	0.02739	1643688	no rank	          Leptospirales
1.887	8999	0	884244	2.07	0.02739	170	family	            Leptospiraceae
1.887	8999	63	884244	2.07	0.0316	171	genus	              Leptospira
1.873	8936	8876	822110	2.04	0.1677	174	species	                Leptospira borgpetersenii
0.01258	60	18	748	2.13	0.1442	338217	no rank	                  Leptospira borgpetersenii serovar Hardjo-bovis
0.008805	42	5	493	2.29	0.2549	355277	no rank	                    Leptospira borgpetersenii serovar Hardjo-bovis str. JB197
0.007757	37	37	440	2.27	0.257	1004988057	sequence	                      CP000350.1 Leptospira borgpetersenii serovar Hardjo-bovis JB197 chromosome 1, complete sequence
1.887	8999	0	611426	2.98	0.00815	136	order	          Spirochaetales
1.887	8999	23	611426	2.98	0.02905	1643685	family	            Borreliaceae
1.882	8976	1943	601892	2.98	0.06448	64895	genus	              Borreliella
1.474	7033	20	120783	2.97	0.4009	664662	species	                Borreliella bavariensis
1.47	7013	81	120373	2.97	0.4039	290434	no rank	                  Borreliella bavariensis PBi
1.453	6932	6932	118829	2.96	0.6938	1007369170	sequence	                    CP000013.1 Borreliella bavariensis PBi, complete genome
3.654	17429	0	1687635	2.02	0.001517	1783270	no rank	      FCB group
3.654	17429	0	1687635	2.02	0.00155	68336	no rank	        Bacteroidetes/Chlorobi group
1.887	9000	0	895033	2.04	0.02377	1090	phylum	          Chlorobi
1.887	9000	0	895033	2.04	0.02384	191410	class	            Chlorobia
1.887	9000	0	895033	2.04	0.02384	191411	order	              Chlorobiales
1.887	9000	3	895033	2.04	0.02384	191412	family	                Chlorobiaceae
1.886	8997	1	890539	2.04	0.05013	274493	no rank	                  Chlorobium/Pelodictyon group
1.886	8996	12	888974	2.03	0.07088	1091	genus	                    Chlorobium
1.883	8984	0	876621	2.03	0.3287	1092	species	                      Chlorobium limicola
1.883	8984	30	876621	2.03	0.3341	290315	no rank	                        Chlorobium limicola DSM 245
1.877	8954	8954	875793	2.03	0.3339	1006281200	sequence	                          CP001097.1 Chlorobium limicola DSM 245, complete genome
1.767	8429	0	811307	1.95	0.000777	976	phylum	          Bacteroidetes
1.767	8429	0	811201	1.95	0.004297	200643	class	            Bacteroidia
1.767	8429	17	811201	1.95	0.004798	171549	order	              Bacteroidales
1.764	8412	0	804226	1.95	0.01246	815	family	                Bacteroidaceae
1.764	8412	721	804226	1.95	0.01246	816	genus	                  Bacteroides
1.612	7691	3089	511468	1.9	0.1349	821	species	                    Bacteroides vulgatus
0.9648	4602	3	224475	1.78	0.1946	435590	no rank	                      Bacteroides vulgatus ATCC 8482
0.9642	4599	4599	224345	1.78	0.1945	1000542396	sequence	                        CP000139.1 Bacteroides vulgatus ATCC 8482, complete genome
1.887	8999	0	720831	2.54	0.003666	1783257	no rank	      PVC group
1.887	8999	0	720831	2.54	0.02467	204428	phylum	        Chlamydiae
1.887	8999	0	720831	2.54	0.02467	204429	class	          Chlamydiia
1.887	8999	0	720245	2.54	0.04563	51291	order	            Chlamydiales
1.887	8999	0	720245	2.54	0.04582	809	family	              Chlamydiaceae
1.887	8999	0	720245	2.54	0.04584	1113537	no rank	                Chlamydia/Chlamydophila group
1.887	8999	23	720245	2.54	0.04584	810	genus	                  Chlamydia
1.882	8976	271	674381	2.58	0.6034	83557	species	                    Chlamydia caviae
1.825	8705	0	654586	2.58	0.6042	227941	no rank	                      Chlamydophila caviae GPIC
1.825	8705	8705	654586	2.58	0.6084	1004297148	sequence	                        AE015925.1 Chlamydophila caviae GPIC, complete genome
1.885	8991	0	830160	2.2	0.01885	200918	phylum	      Thermotogae
1.885	8991	0	830160	2.2	0.01885	188708	class	        Thermotogae
1.885	8991	0	830049	2.2	0.02745	2419	order	          Thermotogales
1.885	8991	40	829660	2.2	0.04866	188709	family	            Thermotogaceae
1.877	8951	5798	824732	2.2	0.07866	2335	genus	              Thermotoga
0.661	3153	225	121616	2.22	0.4172	2337	species	                Thermotoga neapolitana
0.6138	2928	22	113704	2.21	0.4227	309803	no rank	                  Thermotoga neapolitana DSM 4359
0.6092	2906	2906	112842	2.21	0.4225	1012949918	sequence	                    CP000916.1 Thermotoga neapolitana DSM 4359, complete genome
9.433	44995	11	4285878	2.14	0.006941	2157	superkingdom	    Archaea
5.658	26989	0	2579667	2.13	0.005893	28890	phylum	      Euryarchaeota
1.887	8999	0	977162	1.87	0.008405	224756	class	        Methanomicrobia
