%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
0.0002096	1	0	18	2.83	5.78e-06	1000019686	assembly	                  GCF_001606025.1 Psychrobacter alimentarius strain=PAMC 27889
0.0002096	1	1	18	2.83	5.798e-06	1000019687	sequence	                    NZ_CP014945.1 Psychrobacter alimentarius strain PAMC 27889, complete genome
1.885	8993	3	981164	1.8	0.001683	135621	family	            Pseudomonadaceae
1.885	8990	1008	979922	1.8	0.001727	286	genus	              Pseudomonas
1.672	7976	14	457935	1.82	0.004426	136843	species group	                Pseudomonas fluorescens group
1.669	7962	4	452928	1.82	0.007798	294	species	                  Pseudomonas fluorescens
1.668	7955	0	450000	1.82	0.1543	205922	no rank	                    Pseudomonas fluorescens Pf0-1
1.668	7955	0	450000	1.82	0.1543	1000002043	assembly	                      GCF_000012445.1 Pseudomonas fluorescens Pf0-1
1.668	7955	7955	450000	1.82	0.1543	1000002044	sequence	                        NC_007492.2 Pseudomonas fluorescens Pf0-1, complete genome
0.0006289	3	0	4	3	7.392e-07	1000002064	assembly	                    GCF_001612705.1 Pseudomonas fluorescens strain=LBUM636
0.0006289	3	3	4	3	7.392e-07	1000002065	sequence	                      NZ_CP012400.1 Pseudomonas fluorescens strain LBUM636, complete genome
0.0006289	3	0	46	1.57	1.284e-05	1534110	species	                Pseudomonas sp. DR 5-09
0.0006289	3	0	46	1.57	1.284e-05	1000022564	assembly	                  GCF_001655595.1 Pseudomonas sp. DR 5-09
0.0006289	3	3	46	1.57	1.284e-05	1000022565	sequence	                    NZ_CP011566.1 Pseudomonas sp. DR 5-09, complete genome
0.0004193	2	0	101	1.5	3.573e-05	1785145	species	                Pseudomonas sp. MS586
0.0004193	2	0	101	1.5	3.573e-05	1000023305	assembly	                  GCF_001594225.1 Pseudomonas sp. MS586
0.0004193	2	2	101	1.5	3.573e-05	1000023306	sequence	                    NZ_CP014205.1 Pseudomonas sp. MS586, complete genome
0.0002096	1	0	7	1.29	7.411e-07	198620	species	                Pseudomonas koreensis
0.0002096	1	0	6	1	1.235e-06	1000019173	assembly	                  GCF_001605965.1 Pseudomonas koreensis strain=D26
0.0002096	1	1	6	1	1.235e-06	1000019174	sequence	                    NZ_CP014947.1 Pseudomonas koreensis strain D26, complete genome
3.713	17709	246	1751151	1.95	0.002126	91347	order	          Enterobacterales
1.842	8788	11	884461	1.89	0.00657	1903411	family	            Yersiniaceae
1.84	8777	29	883114	1.88	0.01868	629	genus	              Yersinia
1.834	8748	6098	855600	1.87	0.08272	1649845	species group	                Yersinia pseudotuberculosis complex
0.5338	2546	1950	62885	1.84	0.109	632	species	                  Yersinia pestis
0.1195	570	565	7627	1.93	0.1999	349746	no rank	                    Yersinia pestis Angola
0.001048	5	0	26	3.23	0.4194	1000007029	assembly	                      GCF_000018805.1 Yersinia pestis Angola
0.001048	5	5	26	3.23	0.4407	1000007030	sequence	                        NC_010159.1 Yersinia pestis Angola, complete genome
0.001887	9	0	28	3.25	0.002061	360102	no rank	                    Yersinia pestis Antiqua
0.001887	9	0	28	3.25	0.005467	1000007090	assembly	                      GCF_000834825.1 Yersinia pestis Antiqua
0.001887	9	9	28	3.25	0.00571	1000007091	sequence	                        NZ_CP009906.1 Yersinia pestis Antiqua, complete genome
0.001468	7	0	30	2.2	0.007555	1000007146	assembly	                    GCF_001693595.1 Yersinia pestis strain=Cadman
0.001468	7	7	30	2.2	0.007555	1000007147	sequence	                      NZ_CP016273.1 Yersinia pestis strain Cadman, complete genome
0.0006289	3	3	6	3	0.002732	214092	no rank	                    Yersinia pestis CO92
0.0006289	3	0	4	3	0.0003157	637385	no rank	                    Yersinia pestis D182038
0.0006289	3	0	4	3	0.0003157	1000007048	assembly	                      GCF_000022825.1 Yersinia pestis D182038
0.0006289	3	3	4	3	0.0003285	1000007049	sequence	                        NC_017160.1 Yersinia pestis D182038, complete genome
0.0004193	2	0	17	1.82	0.001981	637382	no rank	                    Yersinia pestis D106004
0.0004193	2	0	17	1.82	0.001981	1000007033	assembly	                      GCF_000022805.1 Yersinia pestis D106004
0.0004193	2	2	17	1.82	0.002046	1000007034	sequence	                        NC_017154.1 Yersinia pestis D106004, complete genome
0.0002096	1	0	12	1	0.006479	1000007095	assembly	                    GCF_000834775.1 Yersinia pestis strain=Dodson
0.0002096	1	1	12	1	0.00713	1000007096	sequence	                      NZ_CP009844.1 Yersinia pestis strain Dodson, complete genome
0.0002096	1	0	12	1	0.003562	1035377	no rank	                    Yersinia pestis A1122
0.0002096	1	0	12	1	0.005188	1000007081	assembly	                      GCF_000834755.1 Yersinia pestis A1122
0.0002096	1	1	12	1	0.005259	1000007082	sequence	                        NZ_CP009840.1 Yersinia pestis A1122, complete genome
0.013	62	26	489	1.86	0.0001925	633	species	                  Yersinia pseudotuberculosis
0.003564	17	0	60	2.15	0.0004677	109458	no rank	                    Yersinia pseudotuberculosis (type O:1b)
0.003564	17	0	60	2.15	0.0004677	748672	no rank	                      Yersinia pseudotuberculosis str. PA3606
0.003564	17	0	60	2.15	0.0004677	1000007179	assembly	                        GCF_000834945.1 Yersinia pseudotuberculosis str. PA3606 strain=Pa3606
0.003564	17	17	60	2.15	0.0005199	1000007180	sequence	                          NZ_CP010067.1 Yersinia pseudotuberculosis str. PA3606, complete genome
0.001468	7	4	30	2	0.0003251	273123	no rank	                    Yersinia pseudotuberculosis IP 32953
0.0006289	3	0	12	2.5	0.1017	1000007166	assembly	                      GCF_000834295.1 Yersinia pseudotuberculosis IP 32953 strain=IP32953
0.0006289	3	3	12	2.5	0.1364	1000007167	sequence	                        NZ_CP009712.1 Yersinia pseudotuberculosis IP 32953, complete genome
0.0008386	4	0	31	1.97	0.0003295	1000007177	assembly	                    GCF_000834435.1 Yersinia pseudotuberculosis strain=1
0.0008386	4	4	31	1.97	0.0003295	1000007178	sequence	                      NZ_CP009786.1 Yersinia pseudotuberculosis strain 1, complete genome
0.0006289	3	3	64	1.53	0.0002797	502800	no rank	                    Yersinia pseudotuberculosis YPIII
0.0006289	3	0	11	2.45	7.371e-05	1000007174	assembly	                    GCF_000834415.1 Yersinia pseudotuberculosis strain=EP2/+
0.0006289	3	3	11	2.45	7.445e-05	1000007175	sequence	                      NZ_CP009759.1 Yersinia pseudotuberculosis strain EP2/+, complete genome
0.0004193	2	0	46	1	0.0001492	349747	no rank	                    Yersinia pseudotuberculosis IP 31758
0.0004193	2	0	46	1	0.0001492	1000007151	assembly	                      GCF_000016945.1 Yersinia pseudotuberculosis IP 31758
0.0004193	2	2	46	1	0.0004252	1000007152	sequence	                        NC_009708.1 Yersinia pseudotuberculosis IP 31758, complete genome
0.008805	42	0	132	1.72	4.327e-05	367190	species	                  Yersinia similis
0.008805	42	0	132	1.72	4.327e-05	1000020227	assembly	                    GCF_000582515.1 Yersinia similis strain=228
0.008805	42	42	132	1.72	4.412e-05	1000020228	sequence	                      NZ_CP007230.1 Yersinia similis strain 228, complete genome
1.819	8675	5991	833013	1.94	0.001935	543	family	            Enterobacteriaceae
0.5285	2521	167	46439	1.91	0.02502	620	genus	              Shigella
0.491	2342	2324	41373	1.89	0.1238	624	species	                Shigella sonnei
0.003145	15	0	189	1.85	0.07794	300269	no rank	                  Shigella sonnei Ss046
0.003145	15	0	189	1.85	0.07794	1000006903	assembly	                    GCF_000092525.1 Shigella sonnei Ss046
0.003145	15	15	189	1.85	0.08282	1000006904	sequence	                      NC_007384.1 Shigella sonnei Ss046, complete genome
0.0006289	3	0	6	2.83	0.0006908	1000006924	assembly	                  GCF_001558295.1 Shigella sonnei strain=FDAARGOS_90
0.0006289	3	3	6	2.83	0.001308	1000006925	sequence	                    NZ_CP014099.1 Shigella sonnei strain FDAARGOS_90, complete genome
0.001258	6	0	33	2.12	5.561e-05	623	species	                Shigella flexneri
0.0006289	3	0	17	2	0.0001939	373383	no rank	                  Shigella flexneri 5
0.0006289	3	0	17	2	0.0001939	373384	no rank	                    Shigella flexneri 5 str. 8401
0.0006289	3	0	17	2	0.0001939	1000006870	assembly	                      GCF_000013585.1 Shigella flexneri 5 str. 8401
0.0006289	3	3	17	2	0.0001939	1000006871	sequence	                        NC_008258.1 Shigella flexneri 5 str. 8401, complete genome
0.0006289	3	0	10	3	0.0003125	42897	no rank	                  Shigella flexneri 2a
0.0006289	3	0	10	3	0.002559	1000006887	assembly	                    GCF_001580175.1 Shigella flexneri 2a strain=981
0.0006289	3	3	10	3	0.003639	1000006888	sequence	                      NZ_CP012137.1 Shigella flexneri 2a strain 981, complete genome
0.001048	5	4	20	1.6	4.877e-05	621	species	                Shigella boydii
0.0002096	1	0	6	1	3.932e-05	344609	no rank	                  Shigella boydii CDC 3083-94
0.0002096	1	0	6	1	3.932e-05	1000006845	assembly	                    GCF_000020185.1 Shigella boydii CDC 3083-94 strain=BS512; CDC 3083-94
0.0002096	1	1	6	1	4.295e-05	1000006846	sequence	                      NC_010658.1 Shigella boydii CDC 3083-94, complete genome
0.0002096	1	0	19	1.68	4.271e-05	622	species	                Shigella dysenteriae
0.0002096	1	0	19	1.68	4.271e-05	300267	no rank	                  Shigella dysenteriae Sd197
0.0002096	1	0	19	1.68	4.271e-05	1000006852	assembly	                    GCF_000012005.1 Shigella dysenteriae Sd197
0.0002096	1	1	19	1.68	4.515e-05	1000006853	sequence	                      NC_007606.1 Shigella dysenteriae Sd197 chromosome, complete genome
0.03354	160	1	1059	1.93	2.419e-05	561	genus	              Escherichia
0.03166	151	74	984	1.9	2.828e-05	562	species	                Escherichia coli
0.001677	8	0	19	4.42	0.0002294	1000005422	assembly	                  GCF_001900775.1 Escherichia coli strain=H1
0.001677	8	8	19	4.42	0.0002445	1000005423	sequence	                    NZ_CP010160.1 Escherichia coli strain H1, complete genome
0.001677	8	0	50	1.5	0.004705	869729	no rank	                  Escherichia coli UM146
0.001677	8	0	50	1.5	0.004705	1000004701	assembly	                    GCF_000148605.1 Escherichia coli UM146
0.001677	8	8	50	1.5	0.00485	1000004702	sequence	                      NC_017632.1 Escherichia coli UM146, complete genome
0.001468	7	0	17	3.35	0.0001763	1000005533	assembly	                  GCF_001936315.1 Escherichia coli strain=SLK172
0.001468	7	7	17	3.35	0.0002038	1000005534	sequence	                    NZ_CP017631.1 Escherichia coli SLK172, complete genome
0.001258	6	0	3	2.67	1.322e-05	1000005876	assembly	                  GCF_002310615.1 Escherichia coli strain=1190
0.001258	6	6	3	2.67	1.338e-05	1000005877	sequence	                    NZ_CP023386.1 Escherichia coli strain 1190 chromosome, complete genome
0.001048	5	0	12	3.5	9.536e-05	1000005510	assembly	                  GCF_001901315.1 Escherichia coli strain=S1
0.001048	5	5	12	3.5	9.706e-05	1000005511	sequence	                    NZ_CP010226.1 Escherichia coli strain S1, complete genome
0.0008386	4	2	34	1.56	0.0003082	83334	no rank	                  Escherichia coli O157:H7
0.0004193	2	0	15	1	0.001175	1328859	no rank	                    Escherichia coli O157:H7 str. SS17
0.0004193	2	0	15	1	0.001175	1000004840	assembly	                      GCF_000730345.1 Escherichia coli O157:H7 str. SS17
0.0004193	2	2	15	1	0.001345	1000004841	sequence	                        NZ_CP008805.1 Escherichia coli O157:H7 str. SS17, complete genome
0.0008386	4	0	20	2.6	8.717e-05	1000005813	assembly	                  GCF_002211725.1 Escherichia coli strain=ABWA45
0.0008386	4	4	20	2.6	9.878e-05	1000005814	sequence	                    NZ_CP022154.1 Escherichia coli strain ABWA45 chromosome, complete genome
0.0008386	4	0	31	1.48	0.0006402	1000005827	assembly	                  GCF_002215115.1 Escherichia coli strain=PSUO78
0.0008386	4	4	31	1.48	0.0009552	1000005828	sequence	                    NZ_CP012112.1 Escherichia coli strain PSUO78, complete genome
0.0006289	3	0	51	1.22	0.0002331	1000005038	assembly	                  GCF_001420935.1 Escherichia coli strain=2012C-4227
0.0006289	3	3	51	1.22	0.0002543	1000005039	sequence	                    NZ_CP013029.1 Escherichia coli strain 2012C-4227, complete genome
0.0006289	3	0	14	2.21	0.0003025	1000005842	assembly	                  GCF_002237325.1 Escherichia coli strain=WAT
0.0006289	3	3	14	2.21	0.0003025	1000005843	sequence	                    NZ_CP012380.1 Escherichia coli strain WAT, complete genome
0.0006289	3	0	12	2	0.0008799	1000005939	assembly	                  GCF_900092615.1 Escherichia coli
0.0006289	3	3	12	2	0.0008799	1000005940	sequence	                    NZ_LT601384.1 Escherichia coli isolate NCTC86EC genome assembly, chromosome: I
0.0006289	3	0	4	3	0.0001507	1000005676	assembly	                  GCF_002056145.1 Escherichia coli strain=AR_0069
0.0006289	3	3	4	3	0.0001545	1000005677	sequence	                    NZ_CP020055.1 Escherichia coli strain AR_0069, complete genome
0.0006289	3	0	3	3	1.996e-05	1000005709	assembly	                  GCF_002142675.1 Escherichia coli strain=Z1002
0.0006289	3	3	3	3	2.126e-05	1000005710	sequence	                    NZ_CP021202.1 Escherichia coli strain Z1002 chromosome, complete genome
0.0004193	2	0	18	2.28	0.0002128	1000004817	assembly	                  GCF_000599705.1 Escherichia coli strain=ST2747
0.0004193	2	2	18	2.28	0.0002128	1000004818	sequence	                    NZ_CP007394.1 Escherichia coli strain ST2747, complete genome
0.0004193	2	0	12	2.42	0.0001893	1000005742	assembly	                  GCF_002163935.1 Escherichia coli strain=1031
0.0004193	2	2	12	2.42	0.000235	1000005743	sequence	                    NZ_CP019560.1 Escherichia coli strain 1031, complete genome
0.0004193	2	0	4	2	2.021e-05	1000005067	assembly	                  GCF_001542675.2 Escherichia coli strain=MRE600
0.0004193	2	2	4	2	2.494e-05	1000005068	sequence	                    NZ_CP014197.1 Escherichia coli strain MRE600, complete genome
0.0002096	1	0	39	1	0.0003167	1603259	no rank	                  Escherichia coli O139:H28
0.0002096	1	0	39	1	0.0003167	331111	no rank	                    Escherichia coli O139:H28 str. E24377A
0.0002096	1	0	39	1	0.0003167	1000004632	assembly	                      GCF_000017745.1 Escherichia coli O139:H28 str. E24377A
0.0002096	1	1	39	1	0.0003582	1000004633	sequence	                        NC_009801.1 Escherichia coli E24377A, complete genome
0.0002096	1	0	18	1.17	0.0002311	1000005216	assembly	                  GCF_001693635.1 Escherichia coli strain=O177:H21
0.0002096	1	1	18	1.17	0.0003561	1000005217	sequence	                    NZ_CP016546.1 Escherichia coli strain O177:H21 chromosome, complete genome
0.0002096	1	0	11	1	5.55e-05	1000005191	assembly	                  GCF_001677515.1 Escherichia coli strain=08-00022
0.0002096	1	1	11	1	6.662e-05	1000005192	sequence	                    NZ_CP013662.1 Escherichia coli strain 08-00022, complete genome
0.0002096	1	0	10	1	6.639e-05	1000004968	assembly	                  GCF_001007915.1 Escherichia coli strain=CFSAN029787
0.0002096	1	1	10	1	8.051e-05	1000004969	sequence	                    NZ_CP011416.1 Escherichia coli strain CFSAN029787, complete genome
0.0002096	1	0	6	1	3.652e-05	1000005883	assembly	                  GCF_002310635.1 Escherichia coli strain=1105
0.0002096	1	1	6	1	3.694e-05	1000005884	sequence	                    NZ_CP023388.1 Escherichia coli strain 1105 chromosome, complete genome
0.0002096	1	0	3	2	6.637e-06	1000005377	assembly	                  GCF_001900535.1 Escherichia coli strain=C5
0.0002096	1	1	3	2	2.869e-05	1000005379	sequence	                    NZ_CP010123.1 Escherichia coli strain C5 plasmid A, complete genome
0.0002096	1	0	6	1	5.27e-05	1000005886	assembly	                  GCF_002310655.1 Escherichia coli strain=746
0.0002096	1	1	6	1	6.171e-05	1000005887	sequence	                    NZ_CP023353.1 Escherichia coli strain 746 chromosome, complete genome
0.0002096	1	0	5	1	3.894e-05	409438	no rank	                  Escherichia coli SE11
0.0002096	1	0	5	1	3.894e-05	1000004600	assembly	                    GCF_000010385.1 Escherichia coli SE11
0.0002096	1	1	5	1	5.68e-05	1000004601	sequence	                      NC_011415.1 Escherichia coli SE11 DNA, complete genome
0.0002096	1	0	2	2	7.111e-05	1045010	no rank	                  Escherichia coli O157
0.0002096	1	0	2	2	0.0001587	1000005805	assembly	                    GCF_002208865.1 Escherichia coli O157 strain=FDAARGOS_293
0.0002096	1	1	2	2	0.0001812	1000005806	sequence	                      NZ_CP022050.1 Escherichia coli O157 strain FDAARGOS_293 chromosome, complete genome
0.0002096	1	0	1	1	1.825e-05	1000005401	assembly	                  GCF_001900635.1 Escherichia coli strain=D3
0.0002096	1	1	1	1	1.873e-05	1000005402	sequence	                    NZ_CP010140.1 Escherichia coli strain D3, complete genome
0.001677	8	8	41	3.22	8.127e-06	208962	species	                Escherichia albertii
0.0004193	2	0	7	2.86	1.69e-07	590	genus	              Salmonella
0.0004193	2	0	7	2.86	1.949e-07	28901	species	                Salmonella enterica
0.0004193	2	0	7	2.86	2.186e-06	59203	subspecies	                  Salmonella enterica subsp. arizonae
0.0004193	2	0	6	3	9.863e-06	41515	no rank	                    Salmonella enterica subsp. arizonae serovar 62:z36:-
0.0004193	2	0	6	3	9.863e-06	1386967	no rank	                      Salmonella enterica subsp. arizonae serovar 62:z36:- str. RKS2983
0.0004193	2	0	6	3	9.863e-06	1000014649	assembly	                        GCF_000756465.1 Salmonella enterica subsp. arizonae serovar 62:z36:- str. RKS2983
0.0004193	2	2	6	3	9.863e-06	1000014650	sequence	                          NZ_CP006693.1 Salmonella enterica subsp. arizonae serovar 62:z36:- str. RKS2983, complete genome
0.0002096	1	0	6	1	1.087e-07	544	genus	              Citrobacter
0.0002096	1	1	4	1	3.746e-07	35703	species	                Citrobacter amalonaticus
1.886	8997	2	949948	1.86	0.002853	135622	order	          Alteromonadales
1.886	8995	0	949075	1.86	0.00929	267890	family	            Shewanellaceae
1.886	8995	31	949075	1.86	0.00929	22	genus	              Shewanella
1.879	8961	0	936130	1.86	0.2194	192073	species	                Shewanella denitrificans
1.879	8961	0	936130	1.86	0.2194	318161	no rank	                  Shewanella denitrificans OS217
1.879	8961	0	936130	1.86	0.2194	1000019109	assembly	                    GCF_000013765.1 Shewanella denitrificans OS217
1.879	8961	8961	936130	1.86	0.2194	1000019110	sequence	                      NC_007954.1 Shewanella denitrificans OS217, complete genome
0.0006289	3	0	12	37	2.604e-06	60217	species	                Shewanella violacea
0.0006289	3	0	12	37	2.604e-06	637905	no rank	                  Shewanella violacea DSS12
0.0006289	3	0	12	37	2.604e-06	1000017045	assembly	                    GCF_000091325.1 Shewanella violacea DSS12
0.0006289	3	3	12	37	2.604e-06	1000017046	sequence	                      NC_014012.1 Shewanella violacea DSS12 DNA, complete genome
1.886	8996	0	986131	1.79	0.005288	135614	order	          Xanthomonadales
1.886	8996	6	984291	1.79	0.006097	32033	family	            Xanthomonadaceae
1.885	8990	8452	961052	1.8	0.01391	338	genus	              Xanthomonas
0.1061	506	70	14349	1.86	0.001683	643453	species group	                Xanthomonas citri group
0.08721	416	134	12371	1.88	0.002634	346	species	                  Xanthomonas citri
0.04612	220	213	9182	1.85	0.01932	611301	subspecies	                    Xanthomonas citri subsp. citri
0.0004193	2	0	16	1.75	0.0002462	1000002422	assembly	                      GCF_002139955.1 Xanthomonas citri subsp. citri strain=TX160149
0.0004193	2	2	16	1.75	0.0004839	1000002423	sequence	                        NZ_CP020885.1 Xanthomonas citri subsp. citri strain TX160149 chromosome, complete genome
0.0004193	2	0	6	2	0.004882	1000002405	assembly	                      GCF_001922065.1 Xanthomonas citri subsp. citri strain=LH276
0.0004193	2	2	6	2	0.006667	1000002406	sequence	                        NZ_CP018854.1 Xanthomonas citri subsp. citri strain LH276 chromosome, complete genome
0.0002096	1	0	31	1	0.2039	190486	no rank	                      Xanthomonas axonopodis pv. citri str. 306
0.0002096	1	0	31	1	0.2039	1000002306	assembly	                        GCF_000007165.1 Xanthomonas axonopodis pv. citri str. 306
0.0002096	1	1	31	1	0.252	1000002307	sequence	                          NC_003919.1 Xanthomonas axonopodis pv. citri str. 306, complete genome
0.0002096	1	0	12	1	0.003537	1000002414	assembly	                      GCF_001922085.1 Xanthomonas citri subsp. citri strain=LJ207-7
0.0002096	1	1	12	1	0.003746	1000002415	sequence	                        NZ_CP018850.1 Xanthomonas citri subsp. citri strain LJ207-7 chromosome, complete genome
0.0002096	1	0	11	1	0.005927	1137651	no rank	                      Xanthomonas citri subsp. citri Aw12879
0.0002096	1	0	11	1	0.005927	1000002312	assembly	                        GCF_000349225.1 Xanthomonas citri subsp. citri Aw12879
0.0002096	1	1	11	1	0.005927	1000002313	sequence	                          NC_020815.1 Xanthomonas citri subsp. citri Aw12879, complete genome
0.007338	35	27	280	1.86	0.0002938	86040	subspecies	                    Xanthomonas citri subsp. malvacearum
0.0008386	4	0	59	1.41	0.007297	1000002446	assembly	                      GCF_002224525.1 Xanthomonas citri subsp. malvacearum strain=XcmH1005
0.0008386	4	4	59	1.41	0.007542	1000002447	sequence	                        NZ_CP013004.1 Xanthomonas citri subsp. malvacearum strain XcmH1005 chromosome, complete genome
0.0008386	4	0	22	2.14	0.0003557	1000002449	assembly	                      GCF_002224545.1 Xanthomonas citri subsp. malvacearum strain=XcmN1003
0.0008386	4	4	22	2.14	0.0004405	1000002450	sequence	                        NZ_CP013006.1 Xanthomonas citri subsp. malvacearum strain XcmN1003 chromosome, complete genome
0.003983	19	19	143	2.41	0.0001738	473421	no rank	                    Xanthomonas citri pv. glycines
0.001677	8	3	53	1.34	2.56e-05	473426	no rank	                    Xanthomonas citri pv. vignicola
0.0004193	2	0	17	1.47	3.438e-05	1000002452	assembly	                      GCF_002218265.1 Xanthomonas citri pv. vignicola strain=CFBP7112
0.0004193	2	2	17	1.47	3.589e-05	1000002453	sequence	                        NZ_CP022267.1 Xanthomonas citri pv. vignicola strain CFBP7112, complete genome
0.0004193	2	0	7	1	1.697e-05	1000002444	assembly	                      GCF_002218285.1 Xanthomonas citri pv. vignicola strain=CFBP7113
0.0004193	2	2	7	1	1.697e-05	1000002445	sequence	                        NZ_CP022270.1 Xanthomonas citri pv. vignicola strain CFBP7113, complete genome
0.0002096	1	0	24	1	2.653e-05	1000002439	assembly	                      GCF_002218245.1 Xanthomonas citri pv. vignicola strain=CFBP7111
0.0002096	1	1	24	1	3.105e-05	1000002440	sequence	                        NZ_CP022263.1 Xanthomonas citri pv. vignicola strain CFBP7111 chromosome, complete genome
0.004193	20	3	164	2.53	9.86e-05	366648	species	                  Xanthomonas fuscans
0.003354	16	4	103	2.2	0.0001008	76802	subspecies	                    Xanthomonas fuscans subsp. aurantifolii
0.001887	9	0	54	1.96	0.0001666	1000020224	assembly	                      GCF_001610915.1 Xanthomonas fuscans subsp. aurantifolii strain=1566
0.001887	9	9	54	1.96	0.0001686	1000020225	sequence	                        NZ_CP012002.1 Xanthomonas fuscans subsp. aurantifolii strain 1566, complete genome
0.0006289	3	0	6	3	7.457e-05	1000020219	assembly	                      GCF_001610815.1 Xanthomonas fuscans subsp. aurantifolii strain=FDC 1609
0.0006289	3	3	6	3	9.501e-05	1000020220	sequence	                        NZ_CP011163.1 Xanthomonas fuscans subsp. aurantifolii strain FDC 1609, complete genome
0.0002096	1	0	22	1	4.126e-05	366649	subspecies	                    Xanthomonas fuscans subsp. fuscans
0.0002096	1	0	22	1	4.126e-05	1000020210	assembly	                      GCF_000969685.2 Xanthomonas fuscans subsp. fuscans strain=4834-R
0.0002096	1	1	22	1	4.585e-05	1000020211	sequence	                        NC_022541.1 Xanthomonas fuscans subsp. fuscans str. 4834-R, chromosome, complete genome
0.003774	18	15	90	1.86	1.106e-05	347	species	                Xanthomonas oryzae
0.0004193	2	0	19	1.16	6.093e-06	64187	no rank	                  Xanthomonas oryzae pv. oryzae
0.0004193	2	0	7	1.43	5.848e-06	1000002497	assembly	                    GCF_001466505.1 Xanthomonas oryzae pv. oryzae strain=AXO1947
0.0004193	2	2	7	1.43	5.848e-06	1000002498	sequence	                      NZ_CP013666.1 Xanthomonas oryzae pv. oryzae strain AXO1947, complete genome
0.0002096	1	1	9	1.78	3.788e-06	129394	no rank	                  Xanthomonas oryzae pv. oryzicola
0.001048	5	5	18	2.33	2.467e-05	442694	species	                Xanthomonas perforans
0.0006289	3	3	58	1.31	5.293e-05	456327	species	                Xanthomonas euvesicatoria
0.0004193	2	0	18	1.11	1.579e-06	339	species	                Xanthomonas campestris
0.0002096	1	0	15	1	3.854e-06	1000002298	assembly	                  GCF_000972745.1 Xanthomonas campestris strain=17
0.0002096	1	1	15	1	3.854e-06	1000002299	sequence	                    NZ_CP011256.1 Xanthomonas campestris strain 17, complete genome
0.0002096	1	0	1	3	6.207e-07	359385	no rank	                  Xanthomonas campestris pv. raphani
0.0002096	1	0	1	3	6.207e-07	990315	no rank	                    Xanthomonas campestris pv. raphani 756C
0.0002096	1	0	1	3	6.207e-07	1000002296	assembly	                      GCF_000221965.1 Xanthomonas campestris pv. raphani 756C
0.0002096	1	1	1	3	6.207e-07	1000002297	sequence	                        NC_017271.1 Xanthomonas campestris pv. raphani 756C, complete genome
0.0004193	2	0	8	1.75	1.219e-05	366650	species	                Xanthomonas alfalfae
0.0004193	2	0	8	1.75	1.219e-05	189396	subspecies	                  Xanthomonas alfalfae subsp. citrumelonis
0.0004193	2	0	8	1.75	1.219e-05	981368	no rank	                    Xanthomonas axonopodis pv. citrumelo F1
0.0004193	2	0	8	1.75	1.219e-05	1000020230	assembly	                      GCF_000225915.1 Xanthomonas axonopodis pv. citrumelo F1
0.0004193	2	2	8	1.75	1.219e-05	1000020231	sequence	                        NC_016010.1 Xanthomonas axonopodis pv. citrumelo F1, complete genome
0.0004193	2	2	6	2	1.633e-06	48664	species	                Xanthomonas fragariae
1.885	8993	1	785048	2.18	0.01466	72273	order	          Thiotrichales
1.885	8992	1	785048	2.18	0.03143	34064	family	            Francisellaceae
1.885	8991	1688	783535	2.18	0.03336	262	genus	              Francisella
