%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
0.004	1	0	32	1	6.512e-05	1429044	no rank	                    Vibrio parahaemolyticus UCM-V493
0.004	1	0	32	1	6.512e-05	1000007437	assembly	                      GCF_000568495.1 Vibrio parahaemolyticus UCM-V493
0.004	1	1	26	1	0.0002012	1000007439	sequence	                        NZ_CP007005.1 Vibrio parahaemolyticus UCM-V493 chromosome 2, complete sequence
0.004	1	1	2	1	1.363e-05	1000007483	assembly	                    GCF_002220985.2 Vibrio parahaemolyticus strain=MAVP-R
0.004	1	0	14	1	1.388e-06	680	species	                  Vibrio campbellii
0.004	1	0	2	1	1.385e-06	1000007567	assembly	                    GCF_002142655.1 Vibrio campbellii strain=LA16-V1
0.004	1	1	2	1	2.86e-06	1000007568	sequence	                      NZ_CP021145.1 Vibrio campbellii strain LA16-V1 chromosome I, complete sequence
3.776	944	893	53694	1.01	0.008139	666	species	                Vibrio cholerae
0.108	27	0	586	1	0.04182	579112	no rank	                  Vibrio cholerae M66-2
0.108	27	0	586	1	0.04182	1000007329	assembly	                    GCF_000021605.1 Vibrio cholerae M66-2
0.076	19	19	299	1	0.03206	1000007330	sequence	                      NC_012578.1 Vibrio cholerae M66-2 chromosome I, complete sequence
0.032	8	8	287	1	0.06126	1000007331	sequence	                      NC_012580.1 Vibrio cholerae M66-2 chromosome II, complete sequence
0.024	6	0	12	1	1.86e-05	1000007360	assembly	                  GCF_000969265.1 Vibrio cholerae strain=10432-62
0.024	6	6	12	1	1.86e-05	1000007361	sequence	                    NZ_CP010812.1 Vibrio cholerae strain 10432-62, complete genome
0.02	5	0	16	1	2.029e-05	1000007403	assembly	                  GCF_002313025.1 Vibrio cholerae strain=FORC_055
0.012	3	3	14	1	2.527e-05	1000007404	sequence	                    NZ_CP016987.1 Vibrio cholerae strain FORC_055 isolate MFDS chromosome 1, complete sequence
0.008	2	2	2	1	8.617e-06	1000007405	sequence	                    NZ_CP016988.1 Vibrio cholerae strain FORC_055 isolate MFDS chromosome 2, complete sequence
0.016	4	4	13	1	9.695e-05	345073	no rank	                  Vibrio cholerae O395
0.012	3	0	8	1	1.686e-05	1000007362	assembly	                  GCF_000969235.1 Vibrio cholerae strain=1154-74
0.012	3	3	8	1	1.686e-05	1000007363	sequence	                    NZ_CP010811.1 Vibrio cholerae strain 1154-74, complete genome
0.008	2	0	4	1	1.03e-05	935297	no rank	                  Vibrio cholerae LMA3984-4
0.008	2	0	4	1	1.03e-05	1000007341	assembly	                    GCF_000195065.1 Vibrio cholerae LMA3984-4
0.008	2	2	4	1	1.457e-05	1000007342	sequence	                      NC_017270.1 Vibrio cholerae LMA3894-4 chromosome I, complete sequence
0.008	2	0	2	1	2.65e-05	1420885	no rank	                  Vibrio cholerae MS6
0.008	2	0	2	1	2.65e-05	1000007354	assembly	                    GCF_000829215.1 Vibrio cholerae MS6
0.004	1	1	1	1	2.379e-05	1000007355	sequence	                      NZ_AP014524.1 Vibrio cholerae MS6 DNA, complete genome, chromosome 1
0.004	1	1	1	1	2.99e-05	1000007356	sequence	                      NZ_AP014525.1 Vibrio cholerae MS6 DNA, complete genome, chromosome 2
0.004	1	0	26	1	0.001214	1000007376	assembly	                  GCF_001887415.1 Vibrio cholerae strain=E1320
0.004	1	1	26	1	0.001513	1000007378	sequence	                    NZ_CP013311.1 Vibrio cholerae strain E1320, complete sequence
0.004	1	0	2	1	0.0006833	1000007406	assembly	                  GCF_002073335.1 Vibrio cholerae strain=FDAARGOS_223
0.004	1	1	2	1	0.0009838	1000007407	sequence	                    NZ_CP020408.1 Vibrio cholerae strain FDAARGOS_223 chromosome 1, complete sequence
0.004	1	0	18	1	1.108e-06	672	species	                Vibrio vulnificus
0.004	1	0	15	1	1.984e-05	196600	no rank	                  Vibrio vulnificus YJ016
0.004	1	0	15	1	1.984e-05	1000007488	assembly	                    GCF_000009745.1 Vibrio vulnificus YJ016
0.004	1	1	15	1	3.298e-05	1000007489	sequence	                      NC_005139.1 Vibrio vulnificus YJ016 DNA, chromosome I, complete sequence
0.004	1	0	2	1	2.802e-07	55601	species	                Vibrio anguillarum
0.004	1	0	2	1	3.426e-06	1000016900	assembly	                  GCF_002287545.1 Vibrio anguillarum strain=VIB43
0.004	1	1	2	1	1.352e-05	1000016902	sequence	                    NZ_CP023055.1 Vibrio anguillarum strain VIB43 chromosome 2, complete sequence
4.808	1202	13	109953	1.05	0.00907	511678	genus	              Aliivibrio
4.756	1189	0	105313	1.06	0.0274	40269	species	                Aliivibrio salmonicida
4.756	1189	0	105313	1.06	0.0274	316275	no rank	                  Aliivibrio salmonicida LFI1238
4.756	1189	76	105313	1.06	0.0274	1000016264	assembly	                    GCF_000196495.1 Aliivibrio salmonicida LFI1238
3.292	823	823	74741	1	0.02747	1000016265	sequence	                      NC_011312.1 Aliivibrio salmonicida LFI1238 chromosome 1 complete genome
1.16	290	290	25348	1.03	0.02527	1000016266	sequence	                      NC_011313.1 Aliivibrio salmonicida LFI1238 chromosome 2 complete genome
9.224	2306	14	201320	1.05	0.0002444	91347	order	          Enterobacterales
9.164	2291	1588	195925	1.03	0.0004552	543	family	            Enterobacteriaceae
1.416	354	13	6457	1	0.003479	620	genus	              Shigella
1.26	315	120	6032	1.01	0.01471	621	species	                Shigella boydii
0.76	190	0	3052	1	0.02	344609	no rank	                  Shigella boydii CDC 3083-94
0.76	190	8	3052	1	0.02	1000006845	assembly	                    GCF_000020185.1 Shigella boydii CDC 3083-94 strain=BS512; CDC 3083-94
0.728	182	182	2948	1	0.0211	1000006846	sequence	                      NC_010658.1 Shigella boydii CDC 3083-94, complete genome
0.016	4	0	31	1	0.001532	300268	no rank	                  Shigella boydii Sb227
0.016	4	0	31	1	0.001532	1000006842	assembly	                    GCF_000012025.1 Shigella boydii Sb227
0.016	4	4	31	1	0.001881	1000006843	sequence	                      NC_007613.1 Shigella boydii Sb227, complete genome
0.004	1	0	16	1	0.0008965	1000006856	assembly	                  GCF_001027225.1 Shigella boydii strain=ATCC 9210
0.004	1	1	16	1	0.0008965	1000006857	sequence	                    NZ_CP011511.1 Shigella boydii strain ATCC 9210, complete genome
0.068	17	9	66	1.02	0.0001112	623	species	                Shigella flexneri
0.012	3	0	27	1	0.00258	591020	no rank	                  Shigella flexneri 2002017
0.012	3	0	27	1	0.00258	1000006863	assembly	                    GCF_000022245.1 Shigella flexneri 2002017
0.012	3	3	27	1	0.005763	1000006864	sequence	                      NC_017328.1 Shigella flexneri 2002017, complete genome
0.012	3	0	6	1	6.844e-05	373383	no rank	                  Shigella flexneri 5
0.012	3	0	6	1	6.844e-05	373384	no rank	                    Shigella flexneri 5 str. 8401
0.012	3	0	6	1	6.844e-05	1000006870	assembly	                      GCF_000013585.1 Shigella flexneri 5 str. 8401
0.012	3	3	6	1	6.844e-05	1000006871	sequence	                        NC_008258.1 Shigella flexneri 5 str. 8401, complete genome
0.008	2	0	15	1	0.002356	1282358	no rank	                  Shigella flexneri Shi06HN006
0.008	2	0	15	1	0.002356	1000006874	assembly	                    GCF_000743995.1 Shigella flexneri Shi06HN006
0.008	2	2	15	1	0.002356	1000006875	sequence	                      NZ_CP004057.1 Shigella flexneri Shi06HN006, complete genome
0.02	5	0	38	1	8.543e-05	622	species	                Shigella dysenteriae
0.02	5	0	38	1	8.543e-05	300267	no rank	                  Shigella dysenteriae Sd197
0.02	5	0	38	1	8.543e-05	1000006852	assembly	                    GCF_000012005.1 Shigella dysenteriae Sd197
0.02	5	5	38	1	9.03e-05	1000006853	sequence	                      NC_007606.1 Shigella dysenteriae Sd197 chromosome, complete genome
0.016	4	2	7	1	2.094e-05	624	species	                Shigella sonnei
0.004	1	0	1	1	0.0001295	1000006945	assembly	                  GCF_002224605.1 Shigella sonnei strain=2015C-3794
0.004	1	1	1	1	0.0001402	1000006946	sequence	                    NZ_CP022455.1 Shigella sonnei strain 2015C-3794, complete genome
0.004	1	0	1	1	0.0001058	1000006933	assembly	                  GCF_002224625.1 Shigella sonnei strain=2015C-3566
0.004	1	1	1	1	0.0001136	1000006934	sequence	                    NZ_CP022457.1 Shigella sonnei strain 2015C-3566, complete genome
1.228	307	11	2404	1.02	5.491e-05	561	genus	              Escherichia
1.116	279	174	2272	1.02	6.529e-05	562	species	                Escherichia coli
0.036	9	0	16	1	1.885e-05	1000005188	assembly	                  GCF_001677475.1 Escherichia coli strain=06-00048
0.036	9	9	16	1	1.988e-05	1000005189	sequence	                    NZ_CP015229.1 Escherichia coli strain 06-00048 chromosome, complete genome
0.024	6	0	208	1	0.0249	37762	no rank	                  Escherichia coli B
0.024	6	0	208	1	0.02682	413997	no rank	                    Escherichia coli B str. REL606
0.024	6	0	208	1	0.02682	1000004640	assembly	                      GCF_000017985.1 Escherichia coli B str. REL606
0.024	6	6	208	1	0.02682	1000004641	sequence	                        NC_012967.1 Escherichia coli B str. REL606, complete genome
0.016	4	0	23	1	0.0002719	1000004817	assembly	                  GCF_000599705.1 Escherichia coli strain=ST2747
0.016	4	4	23	1	0.0002719	1000004818	sequence	                    NZ_CP007394.1 Escherichia coli strain ST2747, complete genome
0.016	4	0	11	1	0.0001058	910348	no rank	                  Escherichia coli P12b
0.016	4	0	11	1	0.0001058	1000004739	assembly	                    GCF_000257275.1 Escherichia coli P12b
0.016	4	4	11	1	0.0001058	1000004740	sequence	                      NC_017663.1 Escherichia coli P12b, complete genome
0.012	3	0	39	1	0.001011	1038927	no rank	                  Escherichia coli O104:H4
0.004	1	0	26	1	0.02383	1133853	no rank	                    Escherichia coli O104:H4 str. 2009EL-2071
0.004	1	0	26	1	0.02383	1000004779	assembly	                      GCF_000299475.1 Escherichia coli O104:H4 str. 2009EL-2071
0.004	1	1	26	1	0.02632	1000004780	sequence	                        NC_018661.1 Escherichia coli O104:H4 str. 2009EL-2071, complete genome
0.004	1	0	12	1	0.003621	1000005809	assembly	                    GCF_002209105.1 Escherichia coli O104:H4 strain=FDAARGOS_348
0.004	1	1	12	1	0.003813	1000005810	sequence	                      NZ_CP022086.1 Escherichia coli O104:H4 strain FDAARGOS_348 chromosome, complete genome
0.004	1	0	1	1	0.0003679	1048254	no rank	                    Escherichia coli O104:H4 str. C227-11
0.004	1	0	1	1	0.0003679	1000004953	assembly	                      GCF_000986765.1 Escherichia coli O104:H4 str. C227-11
0.004	1	1	1	1	0.0008177	1000004954	sequence	                        NZ_CP011331.1 Escherichia coli O104:H4 str. C227-11, complete genome
0.012	3	0	31	1	0.0006402	1000005827	assembly	                  GCF_002215115.1 Escherichia coli strain=PSUO78
0.012	3	3	31	1	0.0009552	1000005828	sequence	                    NZ_CP012112.1 Escherichia coli strain PSUO78, complete genome
0.012	3	0	26	1	0.0004684	1329907	no rank	                  Escherichia coli APEC IMT5155
0.012	3	0	26	1	0.0004684	1000004873	assembly	                    GCF_000813165.1 Escherichia coli APEC IMT5155
0.008	2	2	24	1	0.0004985	1000004874	sequence	                      NZ_CP005930.1 Escherichia coli APEC IMT5155, complete genome
0.004	1	1	2	1	0.0003853	1000004875	sequence	                      NZ_CP005931.1 Escherichia coli APEC IMT5155 plasmid p1ColV5155, complete sequence
0.012	3	0	20	1	0.0002043	1000005737	assembly	                  GCF_002163695.1 Escherichia coli
0.012	3	3	20	1	0.0002043	1000005738	sequence	                    NZ_CP018840.1 Escherichia coli isolate 64, complete genome
0.012	3	0	8	1	3.657e-05	1000005038	assembly	                  GCF_001420935.1 Escherichia coli strain=2012C-4227
0.012	3	3	8	1	3.99e-05	1000005039	sequence	                    NZ_CP013029.1 Escherichia coli strain 2012C-4227, complete genome
0.012	3	0	6	1	2.71e-05	930406	no rank	                  Escherichia coli O157:H16
0.012	3	0	6	1	2.71e-05	1000004886	assembly	                    GCF_000827105.1 Escherichia coli O157:H16 strain=Santai
0.012	3	3	6	1	2.71e-05	1000004887	sequence	                      NZ_CP007592.1 Escherichia coli O157:H16 strain Santai, complete genome
0.012	3	0	4	1	1.763e-05	1000005876	assembly	                  GCF_002310615.1 Escherichia coli strain=1190
0.012	3	3	4	1	1.784e-05	1000005877	sequence	                    NZ_CP023386.1 Escherichia coli strain 1190 chromosome, complete genome
0.008	2	0	17	2	0.00036	1000005501	assembly	                  GCF_001901185.1 Escherichia coli strain=M18
0.008	2	2	17	2	0.0003841	1000005502	sequence	                    NZ_CP010219.1 Escherichia coli strain M18, complete genome
0.008	2	0	25	1.36	0.000321	1000005216	assembly	                  GCF_001693635.1 Escherichia coli strain=O177:H21
0.008	2	2	25	1.36	0.0004946	1000005217	sequence	                    NZ_CP016546.1 Escherichia coli strain O177:H21 chromosome, complete genome
0.008	2	0	32	1	0.00276	1000005223	assembly	                  GCF_001721205.1 Escherichia coli strain=CFSAN004177
0.008	2	2	32	1	0.002794	1000005224	sequence	                    NZ_CP014670.1 Escherichia coli strain CFSAN004177, complete genome
0.008	2	0	26	1	0.0002025	340184	no rank	                  Escherichia coli B7A
0.008	2	0	26	1	0.0002025	1000004829	assembly	                    GCF_000725265.1 Escherichia coli B7A
0.008	2	2	24	1	0.0002813	1000004830	sequence	                      NZ_CP005998.1 Escherichia coli B7A, complete genome
0.008	2	0	23	1	0.0003613	1000005672	assembly	                  GCF_002056065.1 Escherichia coli strain=AR_0061
0.008	2	2	23	1	0.0003903	1000005673	sequence	                    NZ_CP020058.1 Escherichia coli strain AR_0061, complete genome
0.008	2	1	23	1	0.0008178	1045010	no rank	                  Escherichia coli O157
0.004	1	0	1	1	7.936e-05	1000005805	assembly	                    GCF_002208865.1 Escherichia coli O157 strain=FDAARGOS_293
0.004	1	1	1	1	9.06e-05	1000005806	sequence	                      NZ_CP022050.1 Escherichia coli O157 strain FDAARGOS_293 chromosome, complete genome
0.008	2	0	18	1	0.0002839	1000005742	assembly	                  GCF_002163935.1 Escherichia coli strain=1031
0.008	2	2	18	1	0.0003526	1000005743	sequence	                    NZ_CP019560.1 Escherichia coli strain 1031, complete genome
0.008	2	0	12	1	0.0003113	1000005831	assembly	                  GCF_002215095.1 Escherichia coli strain=PSUO2
0.008	2	2	12	1	0.000338	1000005832	sequence	                    NZ_CP011915.1 Escherichia coli strain PSUO2, complete genome
0.008	2	0	12	1	0.0001449	1000005422	assembly	                  GCF_001900775.1 Escherichia coli strain=H1
0.008	2	2	12	1	0.0001544	1000005423	sequence	                    NZ_CP010160.1 Escherichia coli strain H1, complete genome
0.008	2	0	6	1	2.958e-05	861906	no rank	                  Escherichia coli O44:H18
0.008	2	0	6	1	2.958e-05	216592	no rank	                    Escherichia coli 042
0.008	2	0	6	1	2.958e-05	1000004685	assembly	                      GCF_000027125.1 Escherichia coli 042
0.008	2	2	6	1	3.295e-05	1000004686	sequence	                        NC_017626.1 Escherichia coli 042 complete genome
0.008	2	0	4	1	1.827e-05	1000005854	assembly	                  GCF_002278115.2 Escherichia coli strain=CFSAN061770
0.008	2	2	4	1	2.075e-05	1000005855	sequence	                    NZ_CP023142.1 Escherichia coli strain CFSAN061770 chromosome, complete genome
0.008	2	0	3	1	7.462e-06	168807	no rank	                  Escherichia coli O127:H6
0.008	2	0	3	1	7.462e-06	574521	no rank	                    Escherichia coli O127:H6 str. E2348/69
0.008	2	0	3	1	7.462e-06	1000004681	assembly	                      GCF_000026545.1 Escherichia coli O127:H6 str. E2348/69
0.008	2	2	3	1	7.984e-06	1000004682	sequence	                        NC_011601.1 Escherichia coli 0127:H6 E2348/69 complete genome, strain E2348/69
0.008	2	0	2	1	1.055e-05	1000005693	assembly	                  GCF_002058765.1 Escherichia coli strain=DSM 103246
0.008	2	2	2	1	1.055e-05	1000005694	sequence	                    NZ_CP019944.1 Escherichia coli strain DSM 103246 chromosome, complete genome
0.008	2	0	2	1	1.589e-05	1000005510	assembly	                  GCF_001901315.1 Escherichia coli strain=S1
0.008	2	2	2	1	1.618e-05	1000005511	sequence	                    NZ_CP010226.1 Escherichia coli strain S1, complete genome
0.004	1	0	18	1	0.0004903	1000005625	assembly	                  GCF_002012185.1 Escherichia coli strain=Ecol_422
0.004	1	1	18	1	0.0008202	1000005626	sequence	                    NZ_CP018962.1 Escherichia coli strain Ecol_422, complete genome
0.004	1	0	11	1	0.001155	1000004809	assembly	                  GCF_000599645.1 Escherichia coli strain=ST540
0.004	1	1	11	1	0.001155	1000004810	sequence	                    NZ_CP007391.1 Escherichia coli strain ST540, complete genome
0.004	1	0	10	1	0.0002268	1000005005	assembly	                  GCF_001280345.1 Escherichia coli strain=SF-468
0.004	1	1	10	1	0.002787	1000005007	sequence	                    NZ_CP012626.1 Escherichia coli strain SF-468 plasmid pSF-468-1, complete sequence
0.004	1	0	7	1	3.337e-05	439855	no rank	                  Escherichia coli SMS-3-5
0.004	1	0	7	1	3.337e-05	1000004644	assembly	                    GCF_000019645.1 Escherichia coli SMS-3-5
0.004	1	1	7	1	3.432e-05	1000004645	sequence	                      NC_010498.1 Escherichia coli SMS-3-5, complete genome
0.004	1	0	7	1	4.432e-05	1000005840	assembly	                  GCF_002237305.1 Escherichia coli strain=PAR
0.004	1	1	7	1	4.432e-05	1000005841	sequence	                    NZ_CP012379.1 Escherichia coli strain PAR, complete genome
0.004	1	0	7	1	7.26e-05	1000005533	assembly	                  GCF_001936315.1 Escherichia coli strain=SLK172
0.004	1	1	7	1	8.39e-05	1000005534	sequence	                    NZ_CP017631.1 Escherichia coli SLK172, complete genome
0.004	1	0	7	1	9.92e-05	1000005365	assembly	                  GCF_001900455.1 Escherichia coli strain=H7
0.004	1	1	7	1	9.92e-05	1000005366	sequence	                    NZ_CP010171.1 Escherichia coli strain H7, complete genome
0.004	1	0	4	1	0.001455	1000005704	assembly	                  GCF_002118095.1 Escherichia coli strain=HST04
0.004	1	1	4	1	0.001455	1000005705	sequence	                    NZ_CP013952.1 Escherichia coli strain HST04, complete genome
0.004	1	0	3	1	2.748e-05	1000005820	assembly	                  GCF_002214205.1 Escherichia coli strain=M160133
0.004	1	1	3	1	3.135e-05	1000005821	sequence	                    NZ_CP022164.1 Escherichia coli strain M160133 chromosome, complete genome
0.004	1	0	3	1	1.996e-05	1000005709	assembly	                  GCF_002142675.1 Escherichia coli strain=Z1002
0.004	1	1	3	1	2.126e-05	1000005710	sequence	                    NZ_CP021202.1 Escherichia coli strain Z1002 chromosome, complete genome
0.004	1	0	2	1	6.451e-05	1000005213	assembly	                  GCF_001693315.1 Escherichia coli strain=UPEC 26-1
0.004	1	1	2	1	6.52e-05	1000005214	sequence	                    NZ_CP016497.1 Escherichia coli strain UPEC 26-1 chromosome, complete genome
0.004	1	0	2	1	8.704e-05	585057	no rank	                  Escherichia coli IAI39
0.004	1	0	2	1	8.704e-05	1000004679	assembly	                    GCF_000026345.1 Escherichia coli IAI39
0.004	1	1	2	1	8.704e-05	1000004680	sequence	                      NC_011750.1 Escherichia coli IAI39 chromosome, complete genome
0.004	1	0	2	1	2.211e-05	1000004877	assembly	                  GCF_000814145.2 Escherichia coli strain=6409
0.004	1	1	2	1	2.261e-05	1000004878	sequence	                    NZ_CP010371.1 Escherichia coli strain 6409, complete genome
0.004	1	1	2	1	5.512e-06	1078034	no rank	                  Escherichia coli O145:H28
0.004	1	0	2	1	0.0001466	1000005939	assembly	                  GCF_900092615.1 Escherichia coli
0.004	1	1	2	1	0.0001466	1000005940	sequence	                    NZ_LT601384.1 Escherichia coli isolate NCTC86EC genome assembly, chromosome: I
0.004	1	0	2	1	1.395e-05	1000005456	assembly	                  GCF_001900985.1 Escherichia coli strain=S43
0.004	1	1	2	1	1.395e-05	1000005457	sequence	                    NZ_CP010237.1 Escherichia coli strain S43, complete genome
0.004	1	0	2	1	1.217e-05	1000005883	assembly	                  GCF_002310635.1 Escherichia coli strain=1105
0.004	1	1	2	1	1.231e-05	1000005884	sequence	                    NZ_CP023388.1 Escherichia coli strain 1105 chromosome, complete genome
0.004	1	0	2	1	5.85e-05	1000005739	assembly	                  GCF_002163955.1 Escherichia coli strain=207
0.004	1	1	2	1	6.357e-05	1000005740	sequence	                    NZ_CP019558.1 Escherichia coli strain 207, complete genome
0.004	1	0	2	1	2.875e-05	1000005516	assembly	                  GCF_001901365.1 Escherichia coli strain=S30
0.004	1	1	2	1	3.93e-05	1000005517	sequence	                    NZ_CP010231.1 Escherichia coli strain S30, complete genome
0.004	1	0	2	1	3.306e-05	1000005685	assembly	                  GCF_002057355.1 Escherichia coli strain=13E0767
0.004	1	1	2	1	3.306e-05	1000005686	sequence	                    NZ_CP020107.1 Escherichia coli strain 13E0767, complete genome
0.004	1	0	1	1	1.838e-05	1000005394	assembly	                  GCF_001900615.1 Escherichia coli strain=D2
0.004	1	1	1	1	2.04e-05	1000005395	sequence	                    NZ_CP010137.1 Escherichia coli strain D2, complete genome
0.004	1	0	1	1	2.755e-05	1000005945	assembly	                  GCF_900174625.1 Escherichia coli
0.004	1	1	1	1	3.212e-05	1000005946	sequence	                    NZ_LT838196.1 Escherichia coli isolate WI1 isolate genome assembly, chromosome: WI1
0.004	1	0	1	1	1.837e-05	1000005657	assembly	                  GCF_002012305.1 Escherichia coli strain=Ecol_244
0.004	1	1	1	1	2.305e-05	1000005658	sequence	                    NZ_CP019020.1 Escherichia coli strain Ecol_244 chromosome, complete genome
0.004	1	0	1	1	1.693e-05	1000005529	assembly	                  GCF_001901465.1 Escherichia coli strain=S10
0.004	1	1	1	1	1.693e-05	1000005530	sequence	                    NZ_CP010229.1 Escherichia coli strain S10, complete genome
0.004	1	0	1	1	1.411e-05	941323	no rank	                  Escherichia coli VR50
0.004	1	0	1	1	1.411e-05	1000004919	assembly	                    GCF_000968515.1 Escherichia coli VR50
0.004	1	1	1	1	1.784e-05	1000004920	sequence	                      NZ_CP011134.1 Escherichia coli VR50, complete genome
