"","Data.Type","Description","Publication.Source","Total.No..of.Reads","kraken mbpm","krakenhll mbpm","diff mbpm","kraken walltime","kraken-report walltime","krakenhll walltime","diff walltime","kraken mem [gb]","krakenhll mem [gb]","diff mem [gb]"
"Huttenhower_LC2","Simulated","low-complexity, log-normally distributed mock community ","Segata et al., 2013",250000,346.66,323.19,-0.0677032250620205,"0:08.16","0:25.07","0:13.08",-0.60637977730966,14.3871192932129,14.756103515625,1.02564684527125
"Huttenhower_LC3","Simulated","low-complexity, log-normally distributed mock community ","Segata et al., 2013",250000,364.38,393.75,0.0806026675448708,"0:07.85","0:25.25","0:12.36",-0.626586102719033,12.5118865966797,12.9291000366211,1.03334536616182
"Huttenhower_LC4","Simulated","low-complexity, log-normally distributed mock community ","Segata et al., 2013",249999,272.94,284.52,0.0424269070125303,"0:09.55","0:25.25","0:14.20",-0.591954022988506,15.6201667785645,16.0605049133301,1.02819036064134
"Huttenhower_LC5","Simulated","low-complexity, log-normally distributed mock community ","Segata et al., 2013",249999,315.27,377.81,0.198369651409903,"0:08.77","0:24.44","0:13.12",-0.604938271604938,13.4956398010254,13.8983688354492,1.02984141844044
"Huttenhower_LC6","Simulated","low-complexity, log-normally distributed mock community ","Segata et al., 2013",250002,292.23,346.37,0.185265030968757,"0:09.21","0:23.92","0:13.33",-0.597645638394205,14.6628265380859,15.0470504760742,1.02620394758066
"Huttenhower_LC7","Simulated","low-complexity, log-normally distributed mock community ","Segata et al., 2013",250000,375.25,421.13,0.122265156562292,"0:07.63","0:23.94","0:12.12",-0.616091225847323,10.5970001220703,10.9721832275391,1.0354046523683
"Huttenhower_LC8","Simulated","low-complexity, log-normally distributed mock community ","Segata et al., 2013",250000,293.51,270.25,-0.0792477258015059,"0:09.52","0:25.79","0:14.99",-0.575474369866893,17.5674591064453,17.9828491210938,1.02364542374236
"JGI_SRR033548","Biological","Mixed DNA library","JGI, SRP001692",19837,7.99,38.37,3.80225281602002,"0:02.60","0:23.09","0:06.52",-0.746204748929545,0.180263519287109,0.509384155273438,2.82577505025923
"JGI_SRR033549","Biological","Mixed DNA library","JGI, SRP001692",505962,258.2,293.75,0.137683965917893,"0:04.39","0:24.54","0:08.90",-0.692360871068095,4.66738128662109,5.01496124267578,1.07447001534908
"Raiphy_eval_RAIphy","Simulated","mock community ","Nalbantoglu et al, 2011",477000,643.99,637.21,-0.0105281137905867,"0:18.04","0:27.21","0:23.20",-0.487292817679558,31.597957611084,31.9927406311035,1.01249394106033
"UnAmbiguouslyMapped_ds.7","Simulated","Unambiguously mapping reads, ""simBA-525""","Ounit and Lonardi, 2016",5727654,383.45,445.37,0.16148128830356,"0:29.26","0:24.63","0:31.91",-0.407867879012804,68.9510765075684,69.3588218688965,1.00591354598044
"UnAmbiguouslyMapped_ds.buccal","Simulated","Unambiguously mapping reads, ""Buc12"" ","Ounit and Lonardi, 2016",600000,373.88,461.56,0.234513747726543,"0:24.12","0:24.33","0:25.81",-0.467285861713106,52.242115020752,52.6484298706055,1.00777753446031
"UnAmbiguouslyMapped_ds.cityparks","Simulated","Unambiguously mapping reads, ""CParMed48"" ","Ounit and Lonardi, 2016",1200000,497.13,487.21,-0.019954539054171,"0:23.85","0:24.13","0:28.57",-0.40454355981659,57.6257476806641,58.0434417724609,1.00724839344578
"UnAmbiguouslyMapped_ds.gut","Simulated","Unambiguously mapping reads, ""Gut20"" ","Ounit and Lonardi, 2016",500000,43.15,42.02,-0.0261877172653533,"0:03.23","0:23.23","0:07.81",-0.704837490551776,0.72552490234375,1.05287551879883,1.45119142760999
"UnAmbiguouslyMapped_ds.hous1","Simulated","Unambiguously mapping reads, ""Hou31""","Ounit and Lonardi, 2016",750000,27.98,39.66,0.417441029306648,"0:02.69","0:24.82","0:07.11",-0.74154852780807,0.286525726318359,0.614948272705078,2.14622358908815
"UnAmbiguouslyMapped_ds.hous2","Simulated","Unambiguously mapping reads, ""Hou21"" ","Ounit and Lonardi, 2016",500000,24.51,39.76,0.62219502243982,"0:02.54","0:24.04","0:06.78",-0.744920993227991,0.239295959472656,0.567802429199219,2.37280408098199
"UnAmbiguouslyMapped_ds.nycsm","Simulated","Unambiguously mapping reads, ""NYCSM20"" ","Rachid Ounit",500000,5.95,33.63,4.65210084033613,"0:02.50","0:23.47","0:06.41",-0.753176742395071,0.174434661865234,0.50262451171875,2.88144859710893
"UnAmbiguouslyMapped_ds.soil","Simulated","Unambiguously mapping reads, ""Soi50""","Ounit and Lonardi, 2016",2500000,112.8,113.49,0.00611702127659575,"0:03.48","0:22.56","0:07.65",-0.706221198156682,1.47375106811523,1.80297470092773,1.22339161608449
